Phylogenetic Sort,Group,Parent TSN,TSN,Phylum,Class,Order,Family,Final VA Family ID,FinalID,TolVal,Limestone IBI TV,Limestone IBI TV Source,WAB TV,TV Checked,WAB TV Source,RBP TV,MACS TV,PA TV,MD TV,NC TV,DE TV,WV TV,IT IS TV,VA TV MAIS,EDAS TV,Fam TV,KY TV,KY Source,FFG,Trophic Group (FFG),KY FFG,EDAS FFG,FAM FFG,IT IS FFG,MAIS Dictionary FFG,WV FFG,WV FFG Source,WV Habitat,WV Habitat Source,FFG Source,Habit,KY Habit,EDAS Habit,Habit Source,STORET ID,Field45,Taxonomic Serial Number,Status,Taxon Rank,TSN Notes,Common Name,Final ID (Author) Date,Field52,Subphylum,Field54,Subclass/Infraclass/Superorder,Field56,Suborder/Group/Superfamily,Subfamily,Tribe,Genus,(Subgenus),Species,Author,Date,Merritt & Cummins (1996 & 2008) Notes,ITIS Notes,NIN Notes,Other Notes,Family OK?,Genus OK?,Field72,Field73,Field74,Field75,Field76
,,,0,NO_TSN,NO_TSN,NO_TSN,NO_TSN,NO_TSN,NO_TSN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3370601094,4,97306,97336,Arthropoda,Malacostraca,Decapoda ,Cambaridae,Cambaridae,Cambaridae,6,,,8,,RBP TV,8,,,,,,6,6,5,6,6,,,Collector,Shredder,,Shredder,,,,CG,WSA,SP,WSA,EDAS,N/A,,,,6488,95495,95599,Active,Order       ,,,Decapoda,Arthropoda,Crustacea,Malacostraca,Eumalacostraca/Eucarida,Decapoda,,,,,,,,,,,,,Assuming that majority of Decapoda are Cambaridae,Assuming that majority of Decapoda are Cambaridae,,,,,
3.3706E+12,4,97336,97337,Arthropoda,Malacostraca,Decapoda ,Cambaridae,Cambaridae,Cambarus,6,6,PA TV,6,,PA TV,,,6,6,7.6,6,6,6,5,6,6,4.9,DP,,Collector-Gatherer,Collector-Gatherer,Collector,,,GN,CG,WSA,SP,WSA,USEPA 1990 Draft,N/A,,,,6782,650254,97337,Active,Genus       ,STORET 12/22/05 updated Parent TSN 97336 (Cambaridae) to 650254 (Cambarinae).,Crayfish,Cambarus,Arthropoda,Crustacea,Malacostraca,Eumalacostraca/Eucarida,Decapoda,Pleocyemata/Stenopodidea/Astacoidea,Cambarinae,,Cambarus,,,,,,,,,,,,,,,
3.3706E+12,4,97336,97421,Arthropoda,Malacostraca,Decapoda ,Cambaridae,Cambaridae,Orconectes,8,,,6,,PA TV,,,6,6,2.6,6,8,6,5,8,8,5.49,DP,,Shredder;Collector-Gatherer,Collector-Gatherer,Shredder;Collector,,,GN,"CG,SH",WSA,SP,WSA,EDAS,N/A,,,,6784,650254,97421,Active,Genus       ,STORET 12/22/05 updated Parent TSN 97336 (Cambaridae) to 650254 (Cambarinae).,Crayfish,Orconectes,Arthropoda,Crustacea,Malacostraca,Eumalacostraca/Eucarida,Decapoda,Pleocyemata/Stenopodidea/Astacoidea,Cambarinae,,Orconectes,,,,,,,,,,,,,,,
3.3706E+12,4,97336,97490,Arthropoda,Malacostraca,Decapoda ,Cambaridae,Cambaridae,Procambarus,6,,,6,,PA TV,,,6,,7,9.49,6,,,6,6,7.02,DP,,Shredder,Collector-Gatherer,Shredder,,,,CG,WSA,,,EDAS,N/A,,,,6793,650254,97490,Active,Genus       ,STORET 12/22/05 updated Parent TSN 97336 (Cambaridae) to 650254 (Cambarinae).,Crayfish,Procambarus,Arthropoda,Crustacea,Malacostraca,Eumalacostraca/Eucarida,Decapoda,Pleocyemata/Stenopodidea/Astacoidea,Cambarinae,,Procambarus,,,,,,,,,,,,,,,
3.3706E+15,,,,Arthropoda,Malacostraca,Decapoda ,Portunidae,Portunidae,Callinectes sapidus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6648,206959,98689,Active,Family      ,,,Portunidae,Arthropoda,Crustacea,Malacostraca,Eumalacostraca/Eucarida,Decapoda,Pleocyemata/Brachyura/Portunoidea,,,,,,,,,,,,,,,,,,
3370601076,4,96106,96213,Arthropoda,Malacostraca,Shrimp,Palaemonidae,Palaemonidae,Palaemonidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3706E+12,4,96213,96383,Arthropoda,Malacostraca,Shrimp,Palaemonidae,Palaemonidae,Palaemonetes,7,,,7,,EDAS TV,,,,7,,4,7,7,,7,7,7.1,SC,,Collector-Gatherer,Collector-Gatherer,,,,,CG,WSA,SP,WSA,KY,,,,,6744,612631,96383,Active,Genus       ,STORET 12/22/05 updated Parent TSN 96213 (Palaemonidae) to 612631 (Palaemoninae).,Fresh Water Shrimp,Palaemonetes,Arthropoda,Crustacea,Malacostraca,Eumalacostraca/Eucarida,Decapoda,Pleocyemata/Caridea/Palaemonoidea,Palaemoninae,,Palaemonetes,,,,,,,,,,,,,,,
3370607007,4,92650,92657,Arthropoda,Malacostraca,Isopoda,Asellidae,Asellidae,Asellidae,8,,,,,,,,,,,,8,,8,8,8,,,Collector,,,,,,CG,CG,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3370604027,,,,Arthropoda,Malacostraca,Amphipoda,Crangonyctidae,Crangonyctidae,Crangonyctidae,6,,,,,,,,,,,,6,,6,6,6,,,,,,,,,CG,CG,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
