Subphylum_Class,Order,Family,Genus,DC_TV,DC_FFG,DC_HABIT
Nematoda,,,,,,
Hydrozoa,Hydroida,Hydridae,Hydra,,,
Enopla,Hoplonemertea,Tetrastemmatidae,Prostoma,7.3,PR,
Turbellaria,,,,4,PR,SP
Turbellaria,Tricladida,Planariidae,,8.4,PR,SP
Turbellaria,Tricladida,Planariidae,Cura,6.5,,SP
Oligochaeta,,,,10,CG,BU
Oligochaeta,Haplotaxida,Enchytraeidae,,9.1,CG,BU
Oligochaeta,Haplotaxida,Lumbricidae,,,,
Oligochaeta,Haplotaxida,Naididae,,8.5,CG,BU
Oligochaeta,Tubificida,Tubificidae,,8.4,CG,CN
Oligochaeta,Lumbriculida,Lumbriculidae,,6.6,CG,BU
Hirudinea,,,,,PR,SP
Hirudinea,Pharyngobdellida,Erpobdellidae,,10,PR,
Hirudinea,Pharyngobdellida,Erpobdellidae,Erpodella,,,
Hirudinea,Pharyngobdellida,Erpobdellidae,Mooreobdella,8,PR,SP
Hirudinea,Pharyngobdellida,Haemopidae,Haemopis,,,
Hirudinea,Rhynchobdellida,Glossiphoniidae,,6,PR,SP
Hirudinea,Rhynchobdellida,Glossiphoniidae,Helobdella,6,PR,SP
Hirudinea,Rhynchobdellida,Glossiphoniidae,Placobdella,6,PR,
Ostracoda,,,,,,
Gastropoda,Basommatophora,Ancylidae,Ferrissia,7,SC,CB
Gastropoda,Basommatophora,Lymnaeidae,Fossaria,6.9,SC,CB
Gastropoda,Basommatophora,Lymnaeidae,Radix,6.9,CG,CB
Gastropoda,Basommatophora,Physidae,Physella,7,SC,CB
Gastropoda,Basommatophora,Planorbidae,,7.6,SC,CB
Gastropoda,Basommatophora,Planorbidae,Gyraulus,7.6,SC,CB
Gastropoda,Basommatophora,Planorbidae,Helisoma,7.6,SC,CB
Gastropoda,Basommatophora,Planorbidae,Menetus,7.6,SC,CB
Gastropoda,Bassomatophora,Planorbidae,Planorbella,7.6,SC,CB
Gastropoda,Bassomatophora,Planorbidae,Promenetus,7.6,SC,CB
Gastropoda,Bivalvia,,,,,
Pelecypoda,Veneroida,Corbiculidae,Corbicula,6,CF,BU
Pelecypoda,Veneroida,Sphaeriidae,Pisidium,5.7,CF,BU
Pelecypoda,Veneroida,Sphaeriidae,Sphaerium,5.5,CF,BU
Malacostraca,Amphipoda,Crangonyctidae,,6.5,,
Malacostraca,Amphipoda,Crangonyctidae,Crangonyx,6.7,CG,SP
Malacostraca,Amphipoda,Crangonyctidae,Stygobromus,,,
Malacostraca,Amphipoda,Gammaridae,Gammarus,6.7,SH,SP
Malacostraca,Amphipoda,Gammaridae,Stygonectes,9.3,SH,SP
Malacostraca,Decapoda,Cambaridae,,2.8,SH,SP
Malacostraca,Decapoda,Cambaridae,Orconectes,2.8,SH,SP
Malacostraca,Isopoda,Asellidae,,3.3,,
Malacostraca,Isopoda,Asellidae,Caecidotea,2.6,CG,SP
Malacostraca,Isopoda,Asellidae,Lirceus,3.3,CG,SP
,Hydracarina,,,,,
Insecta,Collembola,,,6,,
Insecta,Collembola,Isotomatidae,Isotomurus,4.8,,
Insecta,Collembola,Sminthuridae,Sminthurides,,,
Insecta,Ephemeroptera,,,2.9,CG,
Insecta,Ephemeroptera,Baetidae,,2.3,CG,"SW,CN"
Insecta,Ephemeroptera,Baetidae,Baetis,3.9,CG,"SW,CB,CN"
Insecta,Ephemeroptera,Baetidae,Callibaetis,2.3,CG,"SW,CN"
Insecta,Ephemeroptera,Baetidae,Procloeon,2.3,CG,"SW,CN"
Insecta,Ephemeroptera,Caenidae,Caenis,2.1,CG,SP
Insecta,Ephemeroptera,Ephemerellidae,,2.6,SC,"CN,SP,SW"
Insecta,Ephemeroptera,Heptageniidae,,2.6,SC,CN
Insecta,Ephemeroptera,Heptageniidae,Heptagenia,2.6,SC,"CN,SW"
Insecta,Ephemeroptera,Heptageniidae,Stenacron,2,CG,CN
Insecta,Ephemeroptera,Heptageniidae,Stenonema,4.6,SC,CN
Insecta,Odonata,Aeshnidae,,6.2,PR,CB
Insecta,Odonata,Aeshnidae,Aeshna,,,
Insecta,Odonata,Aeshnidae,Boyeria,6.3,PR,"CB,SP"
Insecta,Odonata,Calopterygidae,Calopteryx,8.3,PR,CB
Insecta,Odonata,Coenagrionidae,,9,PR,CB
Insecta,Odonata,Coenagrionidae,Argia,9.3,PR,"CN,CB,SP"
Insecta,Odonata,Coenagrionidae,Enallagma,9,PR,CB
Insecta,Odonata,Coenagrionidae,Ischnura,9,PR,CB
Insecta,Odonata,Coenagrionidae,Nehalennia,9,PR,CB
Insecta,Odonata,Gomphidae,,2.2,PR,BU
Insecta,Odonata,Libellulidae,Pachydiplax,8,PR,
Insecta,Plecoptera,Nemouridae,Amphinemura,3,SH,"SP,CN"
Insecta,Hemiptera,Corixidae,Hesperocorixa,5.6,PH,SW
Insecta,Hemiptera,Corixidae,Trichocorixa,5.6,PR,"SW,CB"
Insecta,Hemiptera,Gerridae,Gerris,6,PR,SK
Insecta,Hemiptera,Gerridae,Trepobates,6,PR,SK
Insecta,Hemiptera,Notonectidae,Notonecta,10,PR,"SW,CB"
Insecta,Hemiptera,Veliidae,Microvelia,6,PR,SK
Insecta,Lepidoptera,,,6.7,,
Insecta,Lepidoptera,Noctuidae,,6.7,SH,BU
Insecta,Lepidoptera,Pyralidae,,6.7,SH,CB
Insecta,Lepidoptera,Pyralidae,Crambus,5,,
Insecta,Megaloptera,Corydalidae,Corydalus,1.4,PR,"CN,CB"
Insecta,Megaloptera,Sialidae,Sialis,1.9,PR,"BU,CB,CN"
Insecta,Trichoptera,Hydropsychidae,,5.7,CF,CN
