FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES,NYSDEC_TOLERANCE,NYSDEC_FFG,NYSDEC_NBI.P,NYSDEC_NBI.N,SOUTHEAST_NC,UPPER_MIDWEST_WI,MIDWEST_OH,NORTHWEST_ID,MID_ATLANTIC_MACS,P_FFG,S_FFG,P_HABIT,S_HABIT,EDAS_TV_FINAL,LIMESTONE_IBI_TV,WAB_TV,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,HABIT_EDAS_FINAL,KY_HABIT,EDAS_HABIT,WV_HABIT,EPA_FFG,EPA_HABIT,EPA_PTV,FFG_WSA,HABIT_WSA,PTV_WSA
ABEDUS_IMMACULATUS,103739,,103739,ABEDUS IMMACULATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,BELOSTOMATIDAE,BELOSTOMATINAE,,ABEDUS,ABEDUS_IMMACULATUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABLABESMYIA,128079,128079,128079,ABLABESMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,,,,,8,PR,,,,,5.2,,,CG,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SP,5.6,PR,SP,5.6
ABLABESMYIA,128079,128079,128079,ABLABESMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,,,,,8,PR,,,,,5.2,,,CG,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SP,5.6,PR,SP,5.6
ABLABESMYIA,128079,128079,128079,ABLABESMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,,,,,8,PR,,,,,5.2,,,CG,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SP,5.6,PR,SP,5.6
ABLABESMYIA_ANNULATA,128081,128081,128081,ABLABESMYIA ANNULATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,ABLABESMYIA_ANNULATA,,,,8,PR,,,,,4.1,,8,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABLABESMYIA_JANTA,128093,128093,128093,ABLABESMYIA JANTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,ABLABESMYIA_JANTA,,,,8,PR,,,7.1,,4.9,,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABLABESMYIA_MALLOCHI,128097,128097,128097,ABLABESMYIA MALLOCHI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,ABLABESMYIA_MALLOCHI,,,,8,PR,,,7.6,8,5,,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABLABESMYIA_RHAMPHE,128121,128121,128121,ABLABESMYIA RHAMPHE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,ABLABESMYIA_RHAMPHE,,,,8,PR,,,,,,,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABLABESMYIA_SIMPSONI,128123,128123,128123,ABLABESMYIA SIMPSONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,ABLABESMYIA_SIMPSONI,,,,8,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACARI,733321,82754,82754,ACARINA,SBC,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,,,,,,,,Acari ,invalid,Changed to Acari TSN 733321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
