Parent TSN,TSN,PHYLUM,CLASS,ORDER,FAMILY1,FAMILY,FINAL_ID,EDAS_TV_FINAL,LIMESTONE_IBI_TV,LIMESTONE_IBI_TV_SOURCE,WAB_TV,TV_Checked,WAB_TV_Source,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,KY_Source,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,WV_FFG_SOURCE,FFG_Source,KY_HABIT,EDAS_HABIT,WV_HABIT,WV_Habitat_Source,HABIT_EDAS_FINAL,HABIT_SOURCE
97306,97336,Arthropoda,Malacostraca,Decapoda ,Cambaridae,Cambaridae,Cambaridae,6,,,8,,RBP TV,8,,,,,,6,6,5,6,6,,,CG,SH,,SH,,,CG,WSA,EDAS,,,SP,WSA,,
97336,97337,Arthropoda,Malacostraca,Decapoda ,Cambaridae,Cambaridae,Cambarus,6,6,PA TV,6,,PA TV,,,6,6,7.6,6,6,6,5,6,6,4.9,DP,,CG,CG,CG,,CG,CG,WSA,USEPA 1990 Draft,,,SP,WSA,,
97336,97421,Arthropoda,Malacostraca,Decapoda ,Cambaridae,Cambaridae,Orconectes,8,,,6,,PA TV,,,6,6,2.6,6,8,6,5,8,8,5.49,DP,,SH,CG,SH,,CG,"CG,SH",WSA,EDAS,,,SP,WSA,,
97336,97490,Arthropoda,Malacostraca,Decapoda ,Cambaridae,Cambaridae,Procambarus,6,,,6,,PA TV,,,6,,7,9.49,6,,,6,6,7.02,DP,,SH,CG,SH,,,CG,WSA,EDAS,,,,,,
,,Arthropoda,Malacostraca,Decapoda ,Portunidae,Portunidae,Callinectes sapidus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96106,96213,Arthropoda,Malacostraca,Shrimp,Palaemonidae,Palaemonidae,Palaemonidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96213,96383,Arthropoda,Malacostraca,Shrimp,Palaemonidae,Palaemonidae,Palaemonetes,7,,,7,,EDAS TV,,,,7,,4,7,7,,7,7,7.1,SC,,CG,CG,,,,CG,WSA,KY,,,SP,WSA,,
92650,92657,Arthropoda,Malacostraca,Isopoda,Asellidae,Asellidae,Asellidae,8,,,,,,,,,,,,8,,8,8,8,,,CG,,,,,CG,CG,WSA,,,,SP,WSA,,
,,Arthropoda,Malacostraca,Amphipoda,Crangonyctidae,Crangonyctidae,Crangonyctidae,6,,,,,,,,,,,,6,,6,6,6,,,,,,,,CG,CG,WSA,,,,SP,WSA,,
95080,95081,Arthropoda,Malacostraca,Amphipoda,Crangonyctidae,Crangonyctidae,Crangonyx,6,4,PA TV,4,,PA TV,4,4,4,4,7.9,4,6,4,6,6,6,8,SC,CG,CG,SH,CG,CG,CG,CG,WSA,EDAS,,,SP,WSA,,
93295,93745,Arthropoda,Malacostraca,Amphipoda,Gammaridae,Gammaridae,Gammaridae,4,,,,,,,,,,,,4,,6,4,4,,,CG,,,,CG,CG,CG,RBP2 1999,,,,,,,
93745,93773,Arthropoda,Malacostraca,Amphipoda,Gammaridae,Gammaridae,Gammarus,8,6,Botts' data,4,,PA TV,4,,4,6,9.1,6,8,6,6,8,8,8,NC,OM,OM,CG,OM,OM,CG,"CG,SH",WSA,EDAS,,,SP,WSA,,
93295,95032,Arthropoda,Malacostraca,Amphipoda,Talitridae,Talitridae,Talitridae,,,,,,,,,,,,,,,8,,,,,CG,,,,CG,CG,,,,,,,,,
94022,94025,Arthropoda,Malacostraca,Amphipoda,Talitridae,Talitridae,Hyalella,6,,,8,,PA TV,8,,8,6,,,6,6,8,6,6,,,CG,CG,,CG,CG,CG,"CG,SH",WSA,EDAS,,,SP,WSA,,
,,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Chrysomelidae,Chrysomelidae,8,,,,,,,,,,,,8,,,,,,,SH,,,,SH,,SH,WSA,,,,CN,WSA,,
114509,114613,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Chrysomelidae,Agasicles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CN,,,CN,EDAS
,,Arthropoda,Insecta,Coleoptera,Curculionidae,Curculionidae,Curculionidae,6,,,,,,,,,,,,6,,5,6,6,,,SH,,,,SH,SH,SH,WSA,,,,CN,WSA,,
114666,114779,Arthropoda,Insecta,Coleoptera,Curculionidae,Curculionidae,Bagous,,,,,,,,,,,,,,,,,,,,SH,,,,SH,,,,,,,,,,
114666,114676,Arthropoda,Insecta,Coleoptera,Curculionidae,Curculionidae,Phytobius,,,,,,,,,,,,,,,,,,,,SH,,,,SH,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Curculionidae,Curculionidae,Tanysphyrus,,,,5,,Curculionidae TV,,,,,,,,,,,,,,,SH,,,,,,,M&C 1996,,,,,CN,WAB
206639,206640,Arthropoda,Insecta,Coleoptera,Curculionidae,Curculionidae,Tyloderma capitale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Dryopidae,Dryopidae,Dryopidae,,,,,,,,,,,,,,,5,,,,,,,,,,SC,,,,,,,,,
,,Porifera,Demospongiae,Haplosclerida,Spongillidae,Spongillidae,Spongilla ,,,,2,,Original WAB Value-Organism Table,,,,,,,,,,,,,,CF,CF,,CF,,,,,EDAS,,,,,,
76437,76568,Mollusca,Gastropoda,Basommatophora,Ancylidae,Ancylidae,Ancylidae,6,,,,,,,,,,,,6,,7,6,6,,,SC,,,,SC,SC,SC,WSA,,,,CB,WSA,,
76437,76483,Mollusca,Gastropoda,Basommatophora,Lymnaeidae,Lymnaeidae,Lymnaeidae,6,,,,,,,,,,,,6,6,9,6,6,,,SC,,,,SC,CG,SC,WSA,,,,CB,WSA,,
76437,76676,Mollusca,Gastropoda,Basommatophora,Physidae,Physidae,Physidae,8,,,,,,,,,,,,8,8,8,8,8,,,SC,,,,SC,CG,SC,WSA,,,,CB,WSA,,
76437,76591,Mollusca,Gastropoda,Basommatophora,Planorbidae,Planorbidae,Planorbidae,7,,,,,,,,,,,,7,7,7,7,7,,,SC,,,,SC,CG,SC,WSA,,,,CB,WSA,,
70298,70493,Mollusca,Gastropoda,Basommatophora,Hydrobiidae,Hydrobiidae,Hydrobiidae,5,,,,,,,,,,,,5,8,3,5,5,,,SC,,,,,CG,SC,WSA,,,,CB,WSA,,
,,Mollusca,Gastropoda,Basommatophora,Pleuroceridae,Pleuroceridae,Pleuroceridae,5,,,,,,,,,,,,5,,2,5,5,,,,,,,,SC,SC,WSA,,,,,,,
331584,70304,Mollusca,Gastropoda,Basommatophora,Viviparidae,Viviparidae,Viviparidae,,,,,,,,,,,,,,,6,,,,,SC,,,,,CG,,,,,,,,,
,,Arthropoda,Arachnida,Trombidiformes,Hydracarina,Hydracarina (unknown),Hydracarina,6,,,,,,,,,,5.5,,6,,6,6,6,,,,,,,PR,PR,PR,WSA,,,,CB,WSA,,
81381,81385,Mollusca,Pelecypoda,Unionida,Corbiculidae,Corbiculidae,Corbicula,6,4,PA TV,4,,PA TV,,,4,6,,,6,6,6,6,6,,,CF,CF,,CF,,CF,CF,WSA,EDAS,,,BU,WSA,,
      .,81389,Mollusca,Pelecypoda,Unionida,Sphaeriidae ,Sphaeriidae ,Sphaeriidae ,,,,,,,,,,,,,,8,8,,,,,CF,,,,,,,,,,,,,,
80384,81388,Mollusca,Pelecypoda,Unionida,Pisidiidae,Sphaeriidae,Pisidiidae,8,,,,,,,,,,,,8,,,8,8,,,CG,,,,,CF,CF,RBP2 1999,,,,,,,
81388,81427,Mollusca,Pelecypoda,Unionida,Pisidiidae,Sphaeriidae,Musculium,5,,,5,,PA TV,5,5,5,,7.5,5,5,5,,5,5,7.7,NC,CF,CF,CF,CF,,CF,CF,WSA,EDAS,,,,,,
81388,81400,Mollusca,Pelecypoda,Unionida,Pisidiidae,Sphaeriidae,Pisidium,8,,,8,,PA TV,8,8,8,8,6.5,8,8,8,,8,8,6.48,NC,CF,CF,CF,CF,,CF,CF,WSA,EDAS,,,BU,WSA,,
81388,81391,Mollusca,Pelecypoda,Unionida,Pisidiidae,Sphaeriidae,Sphaerium,8,,,8,,PA TV,8,,8,8,7.6,8,8,8,,8,8,7.58,NC,CG,CF,CF,CG,,CF,"CF,CG",WSA,KY,,,BU,WSA,,
79912,79913,Mollusca,Pelecypoda,Unionida,Unionidae,Unionidae,Unionidae,7,,,,,,,,,,,,7,,4,,,,,CF,,,,,CF,CF,WSA,,,,BU,WSA,,
,,Annelida,Oligochaeta,Oligochaeta,Oligochaeta,Oligochaeta (unknown),Oligochaeta,6,,,,,,,,,,,,6,10,8,6,6,,,CG,,,,,CG,CG,WSA,,,,BU,WSA,,
68439,68440,Annelida,Oligochaeta,Lumbriculida,Lumbriculidae,Lumbriculidae,Lumbriculidae,8,,,,,,,,,,,,8,10,8,8,8,,,CG,,,,,CG,CG,WSA,,,,BU,WSA,,
,,Annelida,Oligochaeta,Tubificida,Enchytraeidae,Enchytraeidae,Enchytraeidae,9,,,,,,,,,,,,9,10,8,9,9,,,CG,,,,,CG,CG,WSA,,,,BU,WSA,,
68509,68854,Annelida,Oligochaeta,Tubificida,Naididae,Naididae,Naididae,9,,,,,,,,,,,,9,,8,9,9,,,CG,,,,,CG,CG,WSA,,,,BU,WSA,,
68509,68585,Annelida,Oligochaeta,Tubificida,Tubificidae,Tubificidae,Tubificidae,9,,,,,,,,,,,,9,,,9,9,,,CG,,,,,CG,CG,WSA,,,,CN,WSA,,
,,Annelida,Clitella,Haplotaxida,Haplotaxidae,Haplotaxidae,Haplotaxidae,,,,,,,,,,,,,,,8,,,,,,,,,,CG,CG,WSA,,,,,,,
,,Annelida,Hirudinea,Leeches,Hirudinea,Hirudinea (unknown),Hirudinea,8,,,,,,,,,,,,8,,,8,8,,,PR,,,,,,PR,WSA,,,,SP,WSA,,
69437,69438,Annelida,Hirudinea,Leeches,Erpobdellidae,Erpobdellidae,Erpobdellidae,8,,,,,,,,,,,,8,10,,8,8,,,PR,,,,,,PR,WSA,,,,SP,WSA,,
69295,69357,Annelida,Hirudinea,Leeches,Glossiphoniidae,Glossiphoniidae,Glossiphoniidae,7,,,,,,,,,,,,7,,,7,7,,,PR,,,,,PR,PR,WSA,,,,SP,WSA,,
,,Annelida,Hirudinea,Leeches,Hirudinidae,Hirudinidae,Hirudinidae,8,,,,,,,,,,,,8,,8,,,,,PR,,,,,PR,PR,WSA,,,,SP,WSA,,
,,Annelida,Hirudinea,Leeches,Pisciolidae,Piscicolidae,Piscicolidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69168,69169,Annelida,Oligochaeta,Branchiobdellida,Branchiobdellidae,Branchiobdellidae,Branchiobdellidae,7,,,6,,PA TV,,,6,,,,7,,5,7,7,,,CG,CG,,,CG,CG,CG,WSA,WAB,,,CB,WSA,,
,,Platyhelminthes,Turbellaria,Tricladida,Tricladida,Tricladida (unknown),Tricladida,5,4,,4,,RBP TV,4,,,,,,5,,,,,,,CG,CG,,CG,,,CG,WSA,EDAS,,,SP,WSA,,
