PARENT_TSN,TSN,FINAL_ID,Southeast_NC_TV,Upper_Midwest_WI_TV,Midwest_OH_TV,Northwest_ID_TV,Mid_Atlantic_MACS_TV,P_FFG,S_FFG,P_HABIT,S_HABIT
128078,128079,Ablabesmyia,,,5.2,,8,GC,PR,,
128079,128081,Ablabesmyia annulata,,,4.1,,,OM,,,
128079,128083,Ablabesmyia aspera,,,,,,OM,,,
128079,128087,Ablabesmyia cinctipes,,,,,,OM,,,
128079,128089,Ablabesmyia hauberi,,,,,,OM,,,
128079,128090,Ablabesmyia idei,,,,,,OM,,,
128079,128093,Ablabesmyia janta,7.1,,4.9,,,OM,,,
128079,128097,Ablabesmyia mallochi,7.6,8,5,,,OM,,,
128079,128113,Ablabesmyia peleensis,4.6,,,,,OM,,sp,
128079,128121,Ablabesmyia rhamphe,,,,,,OM,,,
128457,128460,Acamptocladius,,,,,,GC,,bu,sp
,,Acanthametropodidae,,,,,,,,,
,100801,Acentrella,,,,4,4,GC,,sw,cn
100801,,Acentrella amplus,3.6,,,,,,,,
100801,,Acentrella insignificans,,,,4,,GC,,,
100801,,Acentrella turbida,,,,4,,GC,,,
117641,117741,Acentria,,,,1,,SH,,cb,
,,Acerpenna,,,,,4,SH,,sw,cn
,,Acerpenna macdunnoughi,,,1.1,,4,SH,,,
,206620,Acerpenna pygmaeus,3.7,4,2.3,,,OM,,,
102914,102917,Acroneuria,,,,,0,PR,,,
102917,102919,Acroneuria abnormis,2.2,0,,,,PR,,,
102917,102920,Acroneuria arenosa,2.2,,,,,PR,,,
102917,102922,Acroneuria carolinensis,0,,2.3,,,,,,
102917,102923,Acroneuria evoluta,,,2.8,,,,,,
102917,102925,Acroneuria internata,,,2.2,,,,,,
102917,102918,Acroneuria lycorias,1.5,,2.4,,,PR,,,
102917,102926,Acroneuria mela,0.9,,,,,PR,,cn,
102917,102927,Acroneuria perplexa,,,,,,PR,,cn,
126233,126234,Aedes,,,,,8,FC,,,
,101602,Aeshna,,,,5,,PR,,,
101595,101596,Aeshnidae,,,,3,,PR,,,
112072,112073,Agabetes acuductus,,,,,,PR,,,
111963,111966,Agabus,,,,8,5,PR,,sw,dv
117120,117121,Agapetus,0,,,0,,SC,,,
114509,114613,Agasicles,,,,,,,,,
114613,114614,Agasicles hygrophila,,,,,,SH,,cn,
121229,121230,Agathon,,,,0,,SC,,cn,
102914,102975,Agnetina,,,1.8,,2,PR,,cn,
102975,102983,Agnetina annulipes,0,,,,2,,,cn,
102975,102979,Agnetina capitata,,,,,,PR,,cn,
102975,102984,Agnetina flavescens,0,,,,,,,,
130155,130160,Allognosta,,,,7,,GC,,,
103202,103203,Alloperla,1.4,,,1,,PR,,cn,
127526,127533,Alluaudomyia,,,,,,PR,,,
127995,206646,Alotanypus,,,,,,,,,
100951,100996,Ameletus,,,,0,,GC,,sw,cb
100996,101019,Ameletus celer,,,,0,,GC,SC,,
100996,101005,Ameletus connectus,,,,,,GC,,,
100996,101006,Ameletus cooki,,,,0,,GC,,,
100996,101009,Ameletus lineatus,2.1,0,,,,,,,
100996,101012,Ameletus similior,,,,,,GC,,,
100996,101013,Ameletus sparsatus,,,,,,GC,,,
100996,101002,Ameletus validus,,,,,,GC,,,
100996,101003,Ameletus velox,,,,0,,GC,,,
,112890,Ametor,,,,5,,,,,
,,Ametropodidae,,,,,,,,,
101073,101074,Ametropus,,,,,,GC,,bu,
116905,116933,Amiocentrus,,,,1,,GC,,,
116933,116934,Amiocentrus aspilus,,,,2,,GC,,cn,
102077,102093,Amphiagrion,,,,5,,PR,,cn,cb
89802,93294,Amphipoda,,,,4,,GC,,,
111952,111953,Amphizoa,,,,1,,PR,,cn,
,114196,Ampumixis,,,,4,,GC,SC,cn,bu
114196,114197,Ampumixis dispar,,,,4,,GC,,cn,sp
117120,117154,Anagapetus,,,,0,,SC,,cn,
101596,101597,Anax,,,,8,5,PR,,,
101597,101598,Anax junius,,,,,,PR,,cb,sp
101597,101599,Anax longipes,,,,,,PR,,cb,sp
114265,114266,Anchycteis,,,,,,,,,
114266,114267,Anchycteis velutina,,,,,,,,,
114666,114667,Anchytarsus,,,,,,SH,,,
114667,114668,Anchytarsus bicolor,3.8,,,,,SH,,sp,cn
114093,114193,Ancyronyx,,,,,,OM,,,
114193,114194,Ancyronyx variegatus,6.9,6,4,,,OM,,cn,
116529,116530,Anisocentropus,,,,,,SH,,,
116530,116531,Anisocentropus pyraloides,0.8,,,,,SH,,sp,
93745,93747,Anisogammarus,,,,4,,GC,,,
,101594,Anisoptera,,,,,,PR,,,
125955,125956,Anopheles,9.1,,,,6,FC,,,
92225,541967,Anopsilana,,,,,,GC,,,
,,Anthopotamus,,,3.2,,,,,,
128457,128470,Antillocladius,,,,,,,,,
119655,119656,Antocha,4.6,3,2.2,3,,GC,,,
119656,119660,Antocha monticola,,,,3,,GC,,,
,206655,Apedilum,,,,,,,,,
206655,129618,Apedilum elachista,,,,,,,,sp,bu
101715,101716,Aphylla williamsoni,,,,,,PR,,,
128020,128021,Apsectrotanypus,,,,,,PR,,bu,
128021,128024,Apsectrotanypus johnsoni,0,,,,,PR,,,
115398,115529,Arctopsyche,,,,1,,FC,,,
115529,115538,Arctopsyche californica,,,,2,,FC,OM,,
115529,115530,Arctopsyche grandis,,,,2,,FC,,cn,
115529,115533,Arctopsyche irrorata,0,,,,,,,,
,,Arctopsychinae,,,,2,,FC,,cn,
102077,102139,Argia,,,5.1,7,6,PR,,,
102139,102140,Argia apicalis,,,,,,PR,,,
102139,102143,Argia fumipennis,,,,,,PR,,,
102139,102146,Argia moesta,,,,,,PR,,,
102139,102147,Argia sedula,,,,,,PR,,,
102139,102148,Argia tibialis,,,,,,PR,,cb,
102139,102154,Argia violacea,,,,,,PR,,cb,
,97160,Argis,8.7,8,,,,,,,
101664,101770,Arigomphus,,,,,,,,bu,
101770,101771,Arigomphus pallidus,,,,,,PR,,,
92650,92657,Asellidae,,,,,,GC,,,
92657,92658,Asellus,9.4,8,,8,,GC,,,
92658,92659,Asellus occidentalis,,,,8,,GC,,,
129231,129234,Asheum beckae,,,,,,GC,,,
97306,97324,Astacidae,7.2,,,8,,SC,,,
130928,130929,Atherix,,,,2,2,PR,,,
130929,130930,Atherix lantha,2.1,2,3.1,,,PR,,,
130929,130932,Atherix variegata,,,,2,,PR,,,
114093,114251,Atractelmis,,,,4,,GC,,cn,
127112,127113,Atrichopogon,6.8,,4.5,6,,PR,GC,,
127113,127150,Atrichopogon websteri,,,4.4,,,,,,
102954,102955,Attaneuria ruralis,,,,,,PR,,cn,
101232,101338,Attenella,,,,3,,GC,,,
101338,101340,Attenella attenuata,2.6,3,,,,,,,
101338,101345,Attenella delantala,,,,3,,GC,,,
101338,101343,Attenella margarita,,,,,,GC,,,
129229,129236,Axarus,,,,,,GC,,,
100503,100755,Baetidae,,,,4,4,GC,,,
100755,100800,Baetis,,,3.1,5,6,GC,,sw,cb
100800,206621,Baetis alachua,,,,,,OM,,,
100800,100803,Baetis alius,,,,1,,GC,SC,,
100800,206618,Baetis armillatus,,,1.5,,,OM,,,
100800,100821,Baetis australis,,,,,,OM,,,
100800,100823,Baetis bicaudatus,,,,,,GC,,,
100800,,Baetis diphetorhageni,,,,,,,,,
100800,100833,Baetis ephippiatus,3.9,,,,,OM,,,
100800,100835,Baetis flavistriga,7.2,4,2.9,4,,GC,,,
100800,100838,Baetis frondalis,8,5,,,,OM,,,
100800,100807,Baetis insignificans,,,,,,GC,,,
100800,100808,Baetis intercalaris,5.8,6,2.7,5,6,OM,GC,,
100800,100810,Baetis intermedius,,,,,,GC,,,
100800,,Baetis notos,,,,4,,GC,SC,,
100800,100858,Baetis pluto,4.8,,,,,,,,
100800,100860,Baetis propinquus,6.2,6,,,,OM,,,
100800,206619,Baetis punctiventris,,,,,,OM,,,
100800,100861,Baetis pygmaeus,,,,,,OM,,,
100800,100817,Baetis tricaudatus,1.8,,,,,GC,,,
101493,101494,Baetisca,,,,,4,GC,,sp,
101494,101497,Baetisca becki,,,,,,OM,,,
101494,,Baetisca berneri,0.6,,,,,,,,
101494,101499,Baetisca carolina,3.6,5,,,,,,,
101494,101503,Baetisca gibbera,1.4,,,,,,,,
101494,101495,Baetisca obesa,,,,,,OM,,,
101494,101506,Baetisca rogersi,,,,,,OM,,,
,,Baetiscidae,,,,,,,,,
114666,114779,Bagous,,,,,,SH,,,
114779,,Bagous carinatus,,,,,,SH,,cn,cb
89599,89600,Balanus,,,,,,FC,,,
89600,89621,Balanus eburneus,,,,,,FC,,,
,,Barbaetis,,,,,,GC,,sw,cn
101596,101648,Basiaeschna,,,,,,,,cb,sp
101648,101649,Basiaeschna janata,7.7,6,,,,PR,,,
129229,206657,Beardius,,,,,,,,bu,
206657,206658,Beardius truncatus,,,,,,,,,
102914,102934,Beloneuria,0,,,3,,PR,,cn,
116489,116490,Beraea,,,,,,,,,
,,Beraeidae,,,,,,,,,
112811,112812,Berosus,8.6,,6.7,5,,PR,PI,,
112812,112824,Berosus peregrinus,,,,,,,,,
112812,112821,Berosus striatus,,,,,,,,cb,
127774,127778,Bezzia,,,,6,6,GC,PR,bu,
121229,121250,Bibiocephala,,,,0,,SC,,,
111963,112319,Bidessonotus,,,,,,,,sw,cb
111963,112322,Bidessus,,,,,,,,,
125764,125765,Bittacomorpha,,,,,,,,,
113265,113304,Bledius,,,,,,PR,,sk,
121229,121255,Blepharicera,0.2,0,,0,,SC,,sp,bu
121226,121227,Blephariceridae,,,,0,,SC,,,
127953,127954,Boreochlus,,,,6,,GC,SC,,
128342,128343,Boreoheptagyia,,,,6,,GC,,,
100258,100402,Bourletiella,,,,,,GC,,,
100402,100436,Bourletiella spinata,,,,,,,,,
101596,101645,Boyeria,,,,,,PR,,cb,
101645,101646,Boyeria grafiana,6.3,,,,,,,,
101645,101647,Boyeria vinosa,6.3,2,3.5,,,PR,,cb,sp
115095,116905,Brachycentridae,,,,1,,FC,,cn,cb
116905,116906,Brachycentrus,2.2,,,1,,FC,,,
116906,116912,Brachycentrus americanus,,,,1,,FC,,,
116906,116921,Brachycentrus appalachia,1.1,,,,,,,,
116906,116922,Brachycentrus chelatus,0,,,,,,,,
116906,116914,Brachycentrus lateralis,0.4,1,,,,,,,
116906,116916,Brachycentrus nigrosoma,2.2,,,,,,,,
116906,116910,Brachycentrus numerosus,1.8,1,,,,,,,
116906,116918,Brachycentrus occidentalis,,,,1,,FC,,cn,sp
116906,116924,Brachycentrus spinae,0,,,,,,,,
118831,130052,Brachycera,,,,,,,,,
101467,101468,Brachycercus,3.5,3,,,,GC,,,
101468,101475,Brachycercus maculatus,,,,,,GC,,,
101468,101477,Brachycercus prudens,,,,3,,GC,,,
101830,101831,Brachymesia gravida,,,,,,PR,,sp,
111963,112362,Brachyvatus,,,,,,,,sw,cb
128457,128477,Brillia,5.2,5,,5,5,SH,GC,,
128477,128478,Brillia flavifrons,,,,5,,SH,,,
128477,128487,Brillia par,,,,,,,,bu,cn
128477,128482,Brillia retifinis,,,,5,,SH,,sp,
128020,128026,Brundiniella,,,,6,,PR,,sp,
128026,128028,Brundiniella eumorpha,3.8,,,,,,,,
111857,111947,Brychius,,,,,,SC,,,
111947,111948,Brychius hornii,,,,,,,,cb,
92657,92686,Caecidotea,,,,8,6,GC,,,
92686,,Caecidotea attenuatus,,,,,6,,,,
92686,,Caecidotea communis,,,,6,,GC,,,
92686,92701,Caecidotea forbesi,,,,,6,,,,
92686,92692,Caecidotea racovitzai,,,,,6,,,,
92692,92695,Caecidotea racovitzai australis,,,,,,GC,,,
101459,101467,Caenidae,,,,7,,GC,,,
101467,101478,Caenis,7.6,7,3.1,7,7,GC,,sp,cb
101478,101480,Caenis amica,,,,,,OM,,,
101478,101483,Caenis diminuta,,,,,,OM,,,
101478,101486,Caenis hilaris,,,,,,OM,,,
101478,101488,Caenis latipennis,,,,7,,GC,SC,,
101478,,Caenis macafferti,,,,,7,GC,,,
101478,101489,Caenis punctata,,,,,7,GC,,,
115095,116529,Calamoceratidae,,,,,,,,sp,
102914,102985,Calineuria,,,,3,,PR,,cn,
102985,102986,Calineuria californica,,,,1,,PR,,cn,
100755,100903,Callibaetis,9.3,9,5.6,9,9,GC,,sw,cn
100903,100919,Callibaetis floridanus,,,,,,GC,,,
100903,100928,Callibaetis pretiosus,,,,,,GC,,,
130408,130409,Caloparyphus,,,,7,,GC,,sp,
102042,102043,Calopterygidae,,,,,5,PR,,cb,
102043,102052,Calopteryx,8.3,5,3.7,6,6,PR,,cb,
102052,102054,Calopteryx dimidiata,,,,,,PR,,cb,cn
102052,102055,Calopteryx maculata,,,,,,PR,,,
97306,97336,Cambaridae,,,,,6,GC,,,
97336,97337,Cambarus,8.1,,,,,,,,
,,Camelobaetidius,,,,,,,,sw,cn
131750,148316,Canaceidae,,,,,,SC,,bu,
109226,109234,Carabidae,,,,4,,PR,,,
128457,128511,Cardiocladius,6.2,5,,5,,PR,,cn,bu
128511,128515,Cardiocladius obscurus,,,2.2,,,,,,
92345,92348,Cassidinidea ovalis,,,,,,GC,,,
101232,101347,Caudatella,,,,1,,GC,,cn,
101347,,Caudatella cascadia,,,,1,,GC,,,
101347,,Caudatella edmundsi,,,,,,SC,,,
101347,101351,Caudatella heterocaudata,,,,,,GC,,,
101347,101348,Caudatella hystrix,,,,,,SC,,,
,,Caurinella,,,,0,,GC,,,
,,Caurinella idahoensis,,,,0,,GC,,,
111963,112136,Celina,,,,,5,PR,,sw,dv
112136,112142,Celina contiger,,,,,,PR,,,
100755,100873,Centroptilum,6.3,2,2.7,2,2,GC,,,
100873,100884,Centroptilum hobbsi,,,,,,OM,,,
100873,100897,Centroptilum viridocularis,,,,,,OM,,,
127526,127564,Ceratopogon,,,,,6,PR,,bu,
125808,127076,Ceratopogonidae,,,5.7,6,,PR,,,
127076,127338,Ceratopogoninae,,,,6,,PR,,bu,
115398,115570,Ceratopsyche,,,,,,FC,,cn,
115570,115596,Ceratopsyche alhedra,0,3,,,,,,,
115570,,Ceratopsyche bifida,1,,,,,,,,
115570,115577,Ceratopsyche bronta,2.7,5,,,,,,,
115570,,Ceratopsyche macleodi,0.9,,,,,,,,
115570,115580,Ceratopsyche morosa,3.2,2,1.8,,,,,,
115570,115586,Ceratopsyche slossonae,0,4,2,,,,,,
115570,115589,Ceratopsyche sparna,3.2,1,3.2,,,,,,
115570,,Ceratopsyche ventura,0,,,,,,,,
112811,112845,Chaetarthria,,,,5,,,,bu,
128457,128520,Chaetocladius,,,,6,,GC,,,
125808,125886,Chaoboridae,,,,,,PR,,,
125892,125904,Chaoborus,,,,,,PR,,,
125904,125923,Chaoborus punctipennis,8.5,8,,,,PR,,,
115023,115024,Chauliodes,,,,,,PR,,,
115024,115027,Chauliodes pectinicornis,,,,,,PR,,,
115024,115025,Chauliodes rastricornis,,,,,,PR,,cn,cb
136304,136305,Chelifera,,,,6,,GC,,,
113998,114278,Chelonariidae,,,,,,,,,
114278,114279,Chelonarium lecontei,,,,,,,,,
115398,115408,Cheumatopsyche,6.6,5,2.9,5,5,FC,,,
115408,115409,Cheumatopsyche campyla,,,,6,,FC,,,
115408,115441,Cheumatopsyche enonis,,,,6,,FC,,,
115408,115426,Cheumatopsyche pettiti,,,,6,,FC,,cn,
125808,127917,Chironomidae,,,,6,,GC,,bu,
128457,129228,Chironominae,,,,6,,GC,,,
129228,129229,Chironomini,,,,6,,GC,,,
129229,129254,Chironomus,9.8,10,8.1,10,10,GC,SH,,
129254,129280,Chironomus decorus,,,,,,OM,,,
129254,129313,Chironomus riparius,,,,,,OM,,bu,
129254,129322,Chironomus stigmaterus,,,,,,OM,,sp,bu
109234,111436,Chlaenius,,,,,,,,,
102912,103202,Chloroperlidae,,,,1,,PR,,cn,
,,Chloroperlinae,,,,1,,PR,,,
101095,101108,Choroterpes,,,4,,,GC,,cn,sp
101108,101114,Choroterpes hubbelli,,,,,,OM,,,
102077,102133,Chromagrion,,,,6,,PR,,cb,
