FINAL_ID,BIBI_FFG
APLEXA,SC
ACERPENNA_MACDUNNOUGHI,CG
ANCYRONYX_VARIEGATUS,SC
ARCHILESTES,PR
CAMPELOMA_DECISUM,SC
CHAETOGASTER_LIMNAEI,CG
CHIRONOMUS_DECORUS,CG
CHIRONOMUS_RIPARIUS,CG
CHRYSOPS,CG
CLADOTANYTARSUS,CF
CLADOTANYTARSUS,CF
CRICOTOPUS_BICINCTUS,CG
CRICOTOPUS_SYLVESTRIS,CG
CULICIDAE,CG
CULOPTILA,SC
DERALLUS,PR
DUBIRAPHIA_BIVITTATA,SC
DUBIRAPHIA_QUADRINOTATA,SC
DUBIRAPHIA_VITTATA,SC
DUGESIA,CG
ENOCHRUS,CG
EPIAESCHNA,PR
EURYLOPHELLA_FUNERALIS,CG
FALLCEON,CG
GORDIUS,PR
HABROPHLEBIA_VIBRANS,CG
HAEMOPIS,OM
HELENIELLA,CG
HELOCOMBUS,CG
HYDROPTILA_WAUBESIANA,SC
METRIOCNEMUS,CG
MYSTACIDES_SEPULCHRALIS,CG
MYZOBDELLA,PA
NEMATOMORPHA,PA
NEREIDIDAE,CG
PLANARIIDAE,CG
PROTOPLASA_FITCHII,CG
RHABDOMASTIX,SH
RHEOTANYTARSUS_PELLUCIDUS,CG
STENACRON_INTERPUNCTATUM,CG
STICTOCHIRONOMUS_DEVINCTUS,CG
TETANOCERA,PR
THAUMALEA,CG
THAUMALEIDAE,CG
XESTOCHIRONOMUS,PR
EURYLOPHELLA,CG
GONIELMIS,CG
HAPLOTAXIS,CG
HYDROBAENUS,CG
ISWAEON,CG
MACRONYCHUS,CG
PHYSELLA,SC
PSEUDOSUCCINEA,SC
STENACRON,CG
HYDROBAENUS_PILIPES,SC
PHYSELLA_GYRINA,SC
PHYSELLA_INTEGRA,SC
PSEUDOSUCCINEA_COLUMELLA,SC
