"","ALL","ORD","FAM","GEN"
"NYSDEC_FFG",45.0682852807284,0,3.57142857142857,54.6099290780142
"DC_FFG",9.9645928174001,1.85185185185185,11.9047619047619,18.5579196217494
"RBP_P_FFG",31.5629742033384,18.5185185185185,28.5714285714286,42.9078014184397
"WAB_FFG",56.8032372281234,35.1851851851852,63.4920634920635,73.8770685579196
"PADEP_FFG",40.5665149215984,27.7777777777778,60.3174603174603,74.113475177305
"EPA_FFG",40.3136064744562,40.7407407407407,61.5079365079365,71.8676122931442
"CG",100,100,100,100
"CF",100,100,100,100
"SH",100,100,100,100
"SC",100,100,100,100
"PR",100,100,100,100
"PC",100,100,100,100
"PI",100,100,100,100
"OM",100,100,100,100
"PA",100,100,100,100
"NUM_MAX",100,100,100,100
"SUM",100,100,100,100
"BIBI_FFG",78.1487101669196,53.7037037037037,77.3809523809524,91.6075650118203
