FINAL_ID,BIBI_HABIT
AESHNA_UMBROSA,CB
AMPHIAGRION,CB
ANAX,CB
ANCHYTARSUS_BICOLOR,CN
ARGIA,CB
ATRICHOPOGON,BU
BAETIS_TRICAUDATUS,CN
BAGOUS,SP
BETHBILBECKIA,BU
BRUNDINIELLA,BU
CARDIOCLADIUS,BU
CERACLEA,CN
CHAETARTHRIA,CB
CRAMBIDAE,CB
CRYPTOTENDIPES,BU
CYMBIODYTA,BU
DERALLUS,CB
DIDYMOPS_TRANSVERSA,CB
DIXA,SW
DOLICHOCEPHALA,SP
DOLICHOPUS,SP
DRYOPIDAE,CB
EPHEMERELLA_SUBVARIA,CN
FALLICAMBARUS,SP
FATTIGIA,SP
IRONOQUIA,SP
ISONYCHIA_BICOLOR,CN
ISOTOMIDAE,SK
ISOTOMIDAE,SK
ISWAEON,CN
LACCOBIUS,CN
LACCOBIUS,CN
LEPIDOSTOMATIDAE,CN
LEPTOPHLEBIIDAE,CN
LEUCORRHINIA,CB
LIMNEPHILIDAE,SP
LIMNEPHILUS,SP
LOPESCLADIUS,BU
METRETOPODIDAE,CN
METRIOCNEMUS,BU
MONODIAMESA,BU
MONOHELEA,BU
MUSCIDAE,BU
NECTOPSYCHE,SP
NEMOURIDAE,SP
ODONTELLA,SK
OXYETHIRA,CB
PETROPHILA,CN
PRODIAMESA,BU
RHABDOMASTIX,BU
SCATELLA,BU
SISYRIDAE,CB
SPERCHOPSIS_TESSELLATA,CN
SPERCHOPSIS_TESSELLATA,CN
STYLOGOMPHUS_ALBISTYLUS,BU
STYLURUS,BU
TANYTARSINI,CN
TANYTARSUS,CN
TORTRICIDAE,CB
TRIOGMA,BU
UNIONICOLA,CB
