"","ALL","ORD","FAM","GEN"
"DC_HABIT",9.13654618473896,0,10.5882352941176,17.6814988290398
"RBP_P_HABIT",14.8092369477912,3.70370370370371,15.2941176470588,22.0140515222483
"WAB_HABIT",47.3393574297189,20.3703703703704,61.1764705882353,70.96018735363
"EPA_HABIT",40.0602409638554,24.0740740740741,59.6078431372549,73.0679156908665
"HABIT_PRIM_ABBREV",37.0983935742972,0,27.4509803921569,70.2576112412178
"CB",100,100,100,100
"SW",100,100,100,100
"CN",100,100,100,100
"BU",100,100,100,100
"SP",100,100,100,100
"DV",100,100,100,100
"SK",100,100,100,100
"SE",100,100,100,100
"PL",100,100,100,100
"NUM_MAX",100,100,100,100
"SUM",100,100,100,100
"BIBI_HABIT",56.5763052208835,24.0740740740741,64.7058823529412,83.7236533957845
