,NYSDEC_TAXA,,,NYSDEC_TAXA,
1,ABLABESMYIA_IDEI,,47,CHIRIDOTEA,
2,ABLABESMYIA_ILLINOENSIS,,48,CHIRIDOTEA_ALMYRA,
3,ABLABESMYIA_MONILIS,,49,CINCINNATIA,
4,ABLABESMYIA_PELEENSIS,,50,CINCINNATIA_CINCINNATIENSIS,
5,ACENTRELLA_AMPLA,,51,CINYGMULA_SUBAEQUALIS,
6,ACENTRIA,,52,CIPANGOPALUDINA,
7,ACERPENNA_PYGMAEA,,53,CLAASENIA,
8,ACRICOTOPUS,,54,CLAASSENIA_SABULOSA,
9,ACRICOTOPUS_NITIDELLUS,,55,CLADOTANYTARSUS__MANCUS,
10,AGNETINA_ANNULIPES,,56,CLADOTANYTARSUS_DAVIESI,
11,ALISOTRICHIA,,57,CLIMACIA_AREOLARIS,
12,ALLOCAPNIA_VIVIPARA,,58,CLINOTANYPUS_PINGUIS,
13,ALMYRACUMA,,59,CNEPHIA_MUTATA,
14,ALMYRACUMA_PROXIMOCULI,,60,COELOTANYPUS_SCAPULARIS,
15,ALOTANYPUS_ARIS,,61,CONCHAPELOPIA_ALETA,
16,AMELETUS_LUDENS,,62,CONCHAPELOPIA_DUSENA,
17,AMNICOLA_DECEPTA,,63,CONCHAPELOPIA_GONIODES,
18,AMNICOLA_LIMOSA,,64,CONCHAPELOPIA_RURIKA,
19,AMPHICHAETA,,65,CONCHAPELOPIA_TELEMA,
20,AMPHICHAETA_AMERICANA,,66,CORYNONEURA__CELERIPES,
21,AMPHINEMURA_WUI,,67,CORYNONEURA_LOBATA,
22,ANAX_LONGIPES,,68,CRICOTOPUS__CYLINDRACEUS,
23,ANODONTA,,69,CRICOTOPUS__PATENS,
24,ANODONTA_IMPLICATA,,70,CRICOTOPUS_ABSURDUS,
25,ANTHOPOTAMUS_VERTICUS,,71,CRICOTOPUS_ELEGANS,
26,APSECTROTANYPUS_JOHNSONI,,72,CRICOTOPUS_FUGAX,
27,ARACHNOIDEA,,73,CRICOTOPUS_NOSTOCICOLA,
28,ARCTEONAIS,,74,CRUSTACEA,
29,ARCTIIDAE,,75,CRYPTOCHIRONOMUS_PONDEROSUS,
30,ARCTOPSYCHE_LADOGENSIS,,76,CRYPTOTENDIPES_CASUARIUS,
31,ATTENELLA_MARGARITA,,77,CRYPTOTENDIPES_EMORSUS,
32,AULODRILUS_PIQUETI,,78,CRYPTOTENDIPES_PSEUDOTENER,
33,BATRACOBDELLA_PHALERA,,79,CYATHURA_POLITA,
34,BITHYNIA_TENTACULATA,,80,DEMICRYPTOCHIRONOMUS_CUNEATUS,
35,BOREOCHLUS_PERSIMILIS,,81,DERO_FLABELLIGER,
36,BRACHYCENTRUS_AMERICANUS,,82,DERO_NIVEA,
37,BRACHYCENTRUS_INCANUS,,83,DERO_PECTINATA,
38,BRACHYCERCUS_MACULATUS,,84,DERO_VAGA,
39,BRANCHIOBDELLA,,85,DICROTENDIPES_LUCIFER,
40,CAECIDOTEA__RACOVITZAI,,86,DICROTENDIPES_SIMPSONI,
41,CAECIDOTEA_INTERMEDIUS,,87,DIMECOENIA,
42,CAECIDOTEA_RACOVITZAI_RACOVITZAI,,88,DREISSENA_BUGENSIS,
43,CAENIS_PUNCTATA,,89,DREISSENA_POLYMORPHA,
44,CERACLEA_ALCES,,90,DREISSENIIDAE,
45,CHAETOGASTER_DIASTROPHUS,,91,ECHINOGAMMARUS_ISCHNUS,
46,CHAETOGASTER_SETOSUS,,92,EDOTEA,
93,ENDOCHIRONOMUS_SUBTENDENS,,140,ISOPERLA_MARLYNIA,
94,EPHEMERELLA_ROTUNDA,,141,ISOPERLA_NAMATA,
95,EPHYDRA,,142,ISOPERLA_NANA,
96,EPICORDULIA,,143,ISOPERLA_TRANSMARINA,
97,ESTIGMENE,,144,ISWAEON_ANOKA,
98,EUKIEFFERIELLA_TIROLENSIS,,145,LABRUNDINIA__VIRESCENS,
99,EUPARYPHUS,,146,LAMPSILIS,
100,FERRISSIA_PARALLELA,,147,LAMPSILIS_RADIATA,
101,FERRISSIA_WALKERI,,148,LANTHUS_VERNALIS,
102,GAMMARUS_PSEUDOLIMNAEUS,,149,LARSIA_CANADENSIS,
103,GEORTHOCLADIUS_FIMBRIATUS,,150,LEPTOCERUS_AMERICANUS,
104,GILLOTIA,,151,LEUCTRA_FERRUGINEA,
105,GLYPTOTENDIPES_DREISBACHI,,152,LEUCTRA_MARIA,
106,GLYPTOTENDIPES_LOBIFERUS,,153,LEUCTRA_TENUIS,
107,GONIOBASIS_VIRGINICA,,154,LEUCTRA_TRUNCATA,
108,HAEMONAIS_WALDVOGELI,,155,LIMNOCHARES,
109,HAYESOMYIA,,156,LIMNODRILUS_CLAPAREDEIANUS,
110,HELISOMA_CAMPANULATA,,157,LYMNAEA_STAGNALIS,
111,HELISOMA_TRIVOLVIS,,158,MAYATRICHIA_AYAMA,
112,HELOBDELLA_ELONGATA,,159,MEROPELOPIA,
113,HELOBDELLA_TRISERIALIS,,160,MEROPELOPIA_AMERICANA,
114,HELOPELOPIA,,161,MEROPELOPIA_FLAVIFRONS,
115,HELOPELOPIA_CORNUTICAUDATA,,162,MICROMENETUS,
116,HELOPICUS_SUBVARIANS,,163,MICROMENETUS_DILATATUS,
117,HEPTAGENIA_FLAVESCENS,,164,MICROPSECTRA_DEFLECTA,
118,HEPTAGENIA_MARGINALIS,,165,MONOCULODES,
119,HETEROCLOEON_ANOKA,,166,MONOCULODES_EDWARDSI,
120,HETEROTANYTARSUS,,167,MYSTACIDES_ALAFIMBRIATA,
121,HUDSONIMYIA_KARELENA,,168,NANNASTACIDAE,
122,HUDSONIMYIA_PARRISHI,,169,NANOCLADIUS__BALTICUS,
123,HYDRELLIA,,170,NANOCLADIUS__BALTICUS,
124,HYDROPSYCHE__DEPRAVATA,,171,NANOCLADIUS__BRANCHICOLUS,
125,HYDROPSYCHE_ORRIS,,172,NANOCLADIUS__DOWNESI,
126,HYDROPSYCHE_RECURVATA,,173,NATARSIA_BALTIMOREA,
127,HYDROPSYCHE_SEPARATA,,174,NEMOTAULIUS,
128,HYDROPSYCHE_WALKERI,,175,NEMOTAULIUS_HOSTILIS,
129,HYDROPTILA__ALBICORNIS,,176,NEOPHYLAX_CONCINNUS,
130,HYDROPTILA__ARMATA,,177,NEOPHYLAX_OLIGIUS,
131,HYDROPTILA__HAMATA,,178,NEOSTEMPELLINA_REISSI,
132,HYDROPTILA__WAUBESIANA,,179,NEPTICULIDAE,
133,HYDROPTILA_AJAX,,180,NEURECLIPSIS_BIMACULATA,
134,HYPORHYGMA,,181,NYCTIOPHYLAX_CELTA,
135,IDOTEIDAE,,182,NYCTIOPHYLAX_MOESTUS,
136,ISOGENOIDES_HANSONI,,183,NYMPHULA,
137,ISONYCHIA_OBSCURA,,184,ODONTOMESA_FULVA,
138,ISOPERLA_FRISONI,,185,OECETIS_CINERASCENS,
139,ISOPERLA_HOLOCHLORA,,,,
186,OEDICEROTIDAE,,233,POTAMOTHRIX,
187,OPHIDONAIS,,234,POTAMOTHRIX_VEJDOVSKYI,
188,OPHIOGOMPHUS_MAINENSIS,,235,PRISTINA_LEIDYI,
189,OPTIOSERVUS__SANDERSONI,,236,PRISTINA_MENONI,
190,OPTIOSERVUS_CRYOPHILUS,,237,PRISTINA_SYNCLITES,
191,ORCONECTES_PROPINQUUS,,238,PRISTINELLA,
192,ORTHOCLADIUS__DENTIFER,,239,PRISTINELLA_JENKINAE,
193,ORTHOCLADIUS__LIGNICOLA,,240,PRISTINELLA_OSBORNI,
194,ORTHOCLADIUS__LUTEIPES,,241,PROBYTHINELLA_LACUSTRIS,
195,ORTHOCLADIUS__RIVICOLA,,242,PROCLADIUS_SUBLETTEI,
196,ORTHOCLADIUS__RIVULORUM,,243,PROCLOEON_RIVULARE,
197,ORTHOCLADIUS__ROBACKI,,244,PROSIMULIUM_CLANDESTINUM,
198,ORTHOCLADIUS_CURTISETA,,245,PROSIMULIUM_FUSCUM,
199,ORTHOCLADIUS_TRIGONOLABIS,,246,PSECTROCLADIUS_FLAVUS,
200,PARACHIRONOMUS_ABORTIVUS,,247,PSECTROCLADIUS_SIMULANS,
201,PARACHIRONOMUS_CARINATUS,,248,PSECTROCLADIUS_VERNALIS,
202,PARACHIRONOMUS_FREQUENS,,249,PSECTROTANYPUS_DYARI,
203,PARACHIRONOMUS_HIRTALATUS,,250,PSEUDOCLOEON_PROPINQUUM,
204,PARACHIRONOMUS_POTAMOGETON,,251,PSEUDOKIEFFERIELLA,
205,PARAKIEFFERIELLA__TRIQUETRA,,252,PSILOMETRIOCNEMUS_TRIANNULATUS,
206,PARAKIEFFERIELLA_CORONATA,,253,PTERONARCIDAE,
207,PARALEPTOPHLEBIA_ADOPTIVA,,254,PTERONARCYS_DORSATA,
208,PARALEPTOPHLEBIA_MOERENS,,255,PYGANODON,
209,PARALEPTOPHLEBIA_VOLITANS,,256,PYGANODON_CATARACTA,
210,PARANAIS_FRICI,,257,QUISTADRILUS_MULTISETOSUS,
211,PARATANYTARSUS_CONFUSUS,,258,RASVENA_TERNA,
212,PARATANYTARSUS_DIMORPHIS,,259,RHYACODRILUS_SUBTERRANEUS,
213,PARATENDIPES_SUBEQUALIS,,260,RHYACOPHILA_ACROPEDES,
214,PARORTHOCLADIUS,,261,RHYACOPHILA_ACUTILOBA,
215,PELOSCOLEX,,262,RHYACOPHILA_ATRATA,
216,PELOSCOLEX_FEROX,,263,RHYACOPHILA_BRUNNEA,
217,PENAEIDAE,,264,RHYACOPHILA_MANISTEE,
218,PERLESTA_PLACIDA,,265,RHYNCHOBDELLIDA,
219,PIGUETIELLA,,266,RIPISTES,
