FINAL_ID,PADEP_TV,PADEP_STR_HILS_SOURCE,PADEP_FFG,PADEP_BCG_WARM,PADEP_BCG_COLD
CLIOPERLA,2,G,PR,,
ISOPERLA,2,,PR,2,2
ARCYNOPTERYX,2,G,PR,,
CHLOROPERLIDAE,0,,PR,2,2
UTAPERLA,0,G,PR,,
ALLOPERLA,0,,CG,1,1
HAPLOPERLA,0,G,PR,3,3
RASVENA,0,G,PR,1,1
SUWALLIA,0,G,CG,1,1
SWELTSA,0,,PR,3,3
HYDROMETRIDAE,9,G,PR,,
HYDROMETRA,9,G,PR,,
VELIIDAE,8,G,PR,,
MICROVELIA,9,G,PR,,
RHAGOVELIA,9,G,PR,,
STEINOVELIA,9,U,PR,,
CERATOCOMBIDAE,9,U,PR,,
CERATOCOMBUS,9,U,PR,,
GERRIDAE,9,G,PR,,
AQUARIUS,9,U,PR,,
GERRIS,9,U,PR,,
HALOBATES,9,U,PR,,
RHEUMATOBATES,9,U,PR,,
METROBATES,9,G,PR,,
TREPOBATES,9,,PR,,
LIMNOPORUS,9,G,PR,,
BELOSTOMATIDAE,9,U,PR,,
BELOSTOMA,9,U,PR,,
LETHOCERUS,9,U,PR,,
NEPIDAE,8,G,PR,,
NEPA,8,U,PR,,
RANATRA,8,G,PR,,
PLEIDAE,8,U,PR,,
NEOPLEA,8,U,PR,,
NAUCORIDAE,8,U,PR,,
PELOCORIS,8,U,PR,,
CORIXIDAE,8,G,PR,5,5
HESPEROCORIXA,5,,PR,5,5
PALMACORIXA,8,U,PR,4,4
RAMPHOCORIXA,8,U,PR,4,4
SIGARA,8,G,PR,4,4
TRICHOCORIXA,8,G,PR,5,5
NOTONECTIDAE,8,U,PR,,
BUENOA,8,U,PR,,
NOTONECTA,8,U,PR,,
MESOVELIIDAE,9,G,PR,,
MESOVELIA,9,G,PR,,
HEBRIDAE,8,G,PR,,
HEBRUS,8,U,PR,,
MERRAGATA,8,G,PR,,
SALDIDAE,8,G,PR,,
MICRACANTHIA,8,U,PR,,
PENTACORA,8,U,PR,,
SALDA,8,U,PR,,
SALDULA,8,U,PR,,
GELASTOCORIDAE,8,U,PR,,
GELASTOCORIS,8,U,PR,,
OCHTERIDAE,8,U,PR,,
OCHTERUS,8,U,PR,,
MEGALOPTERA,8,U,PR,,
SIALIDAE,6,G,PR,5,5
SIALIS,6,G,PR,5,5
CORYDALIDAE,3,G,PR,,
CORYDALUS,4,,PR,4,4
CHAULIODES,4,G,PR,4,4
NEOHERMES,2,G,PR,,
NIGRONIA,2,,PR,3,3
NEUROPTERA,3,U,PR,,
SISYRIDAE,1,,PI,,
CLIMACIA,1,G,PI,,
SISYRA,1,U,PI,,
TRICHOPTERA,,,,,
PHILOPOTAMIDAE,3,,CF,,
CHIMARRA,4,,CF,4,4
DOLOPHILODES,0,,CF,2,2
WORMALDIA,0,G,CF,1,1
PSYCHOMYIIDAE,2,,CG,3,3
LYPE,2,G,CG,2,2
PSYCHOMYIA,2,,CG,3,3
POLYCENTROPODIDAE,6,,CF,,
CERNOTINA,6,G,PR,,
CYRNELLUS,8,,CF,5,5
NEURECLIPSIS,7,,CF,3,3
PARANYCTIOPHYLAX,5,,CF,3,3
POLYCENTROPUS,6,,CF,4,4
PHYLOCENTROPUS,5,,CF,4,4
NYCTIOPHYLAX,5,,PR,4,4
HYDROPSYCHIDAE,5,,CF,,
ARCTOPSYCHE,1,,CF,,
PARAPSYCHE,0,,CF,1,1
DIPLECTRONA,0,,CF,2,2
HOMOPLECTRA,5,G,CF,,
CERATOPSYCHE,5,G,CF,4,4
CHEUMATOPSYCHE,6,G,CF,5,5
HYDROPSYCHE,5,G,CF,5,5
POTAMYIA,5,,CF,3,3
MACROSTEMUM,3,,CF,4,4
RHYACOPHILIDAE,1,,SC,,
RHYACOPHILA,1,,PR,2,2
GLOSSOSOMATIDAE,0,,SC,3,3
GLOSSOSOMA,0,,SC,3,3
AGAPETUS,0,,SC,3,3
CULOPTILA,1,G,SC,3,3
PROTOPTILA,1,,SC,2,2
HYDROPTILIDAE,4,,PI,,
PALAEAGAPETUS,1,,SH,1,1
AGRAYLEA,8,,CG,4,4
DIBUSA,4,G,SC,,
HYDROPTILA,6,,SC,5,5
OCHROTRICHIA,4,,SC,,
OXYETHIRA,3,,CG,2,2
STACTOBIELLA,2,,SC,,
LEUCOTRICHIA,6,,SC,4,4
ITHYTRICHIA,6,,SC,,
ORTHOTRICHIA,6,,SH,,
NEOTRICHIA,2,,SC,,
MAYATRICHIA,4,G,SC,,
PHRYGANEIDAE,4,,SH,,
AGRYPNIA,7,,SH,,
BANKSIOLA,2,,SH,,
BEOTHUKUS,2,U,SH,,
FABRIA,4,G,SH,,
HAGENELLA,5,U,SH,,
OLIGOSTOMIS,5,U,SH,,
PHRYGANEA,8,,SH,,
PTILOSTOMIS,5,,SH,2,2
BRACHYCENTRIDAE,1,,CF,2,2
ADICROPHLEPS,2,G,SH,1,1
BRACHYCENTRUS,1,,CF,3,3
MICRASEMA,2,,SH,3,3
LEPIDOSTOMATIDAE,1,,SH,2,2
LEPIDOSTOMA,1,,SH,2,2
THELIOPSYCHE,1,G,SH,1,1
LIMNEPHILIDAE,4,,SH,3,3
IRONOQUIA,3,,SH,,
ONOCOSMOECUS,3,U,SH,,
APATANIA,3,G,SC,2,2
PSEUDOSTENOPHYLAX,0,G,SH,3,3
ANABOLIA,5,,SH,,
ARCTOPORA,5,U,SH,,
CLOSTOECA,5,U,SH,,
FRENESIA,4,G,SH,,
HESPEROPHYLAX,4,G,CG,3,3
HYDATOPHYLAX,2,,SH,2,2
LEPTOPHYLAX,2,U,SH,,
LIMNEPHILUS,3,,SH,3,3
PHILARCTUS,3,U,SH,,
PLATYCENTROPUS,4,,SH,3,3
PYCNOPSYCHE,4,,SH,3,3
GOERA,0,G,SC,1,1
MADEOPHYLAX,4,U,SH,,
GLYPHOPSYCHE,3,,SH,,
UENOIDAE,3,,SC,,
NEOPHYLAX,3,,SC,3,3
BERAEIDAE,3,G,SC,,
BERAEA,3,G,SC,,
SERICOSTOMATIDAE,3,,SH,,
AGARODES,3,,SH,2,2
PSILOTRETA,0,,SC,1,1
MOLANNIDAE,6,,SC,,
MOLANNA,6,,SC,2,2
HELICOPSYCHIDAE,3,,SC,,
HELICOPSYCHE,3,,SC,3,3
CALAMOCERATIDAE,5,G,SH,,
HETEROPLECTRON,5,G,SH,1,1
LEPTOCERIDAE,4,,PR,,
CERACLEA,3,,CG,3,3
LEPTOCERUS,3,,SH,,
MYSTACIDES,4,,CG,3,3
NECTOPSYCHE,3,,SH,3,3
OECETIS,8,,PR,3,3
SETODES,2,,CG,2,2
TRIAENODES,6,,SH,3,3
ODONTOCERIDAE,0,,SH,1,1
LEPIDOPTERA,5,,SH,,
PYRALIDAE,5,,SH,,
LANGESSA,5,U,SH,,
MUNROESSA,5,U,SH,,
NEOCATACLYSTA,5,U,SH,,
NYMPHULA,7,,SH,,
NYMPHULIELLA,5,U,SH,,
PARAPOYNX,5,,SH,,
SYNCLITA,5,U,CF,,
EOPARARGYRACTIS,5,U,SH,,
PETROPHILA,5,,SC,5,5
ACENTRIA,5,U,SH,,
SCHOENOBIUS,5,U,SH,,
CHILO,5,U,SH,,
ACIGONA,5,U,SH,,
OSTRINIA,5,U,SH,,
NEPTICULIDAE,5,,SH,,
STIGMELLA,5,G,SH,,
COSMOPTERIGIDAE,5,G,SH,,
COSMOPTERYX,5,U,SH,,
LYMNAECIA,5,U,SH,,
NOCTUIDAE,5,U,SH,,
ARCHANARA,5,U,SH,,
BELLURA,5,U,SH,,
SIMYRA,5,U,SH,,
TORTRICIDAE,5,,SH,,
ARCHIPS,5,G,SH,,
COLEOPHORIDAE,6,U,SH,,
COLEPHORA,6,U,SH,,
COLEOPTERA,,,,,
GYRINIDAE,4,G,PR,4,4
DINEUTUS,4,,PR,4,4
GYRINUS,4,,PR,4,4
SPANGLEROGYRUS,4,U,PR,,
HALIPLIDAE,5,G,SH,,
HALIPLUS,5,,SH,,
PELTODYTES,5,,SH,,
DYTISCIDAE,5,,PR,4,4
ACILIUS,5,G,PR,4,4
AGABETES,5,,PR,4,4
AGABUS,5,,PR,4,4
BIDESSONOTUS,5,U,PR,,
BRACHYVATUS,5,U,PR,,
CELINA,5,U,PR,,
COPELATUS,5,U,PR,4,4
COLYMBETES,5,U,PR,,
COPTOTOMUS,5,U,PR,,
CYBISTER,5,U,PR,4,4
DESMOPACHRIA,5,U,PR,,
DYTISCUS,5,G,PR,,
GRAPHODERUS,5,U,PR,,
HYDATICUS,5,U,PR,,
HYDROVATUS,5,U,PR,4,4
HYGROTUS,5,G,PR,,
ILYBIUS,5,U,PR,4,4
LACCOPHILUS,5,G,PR,4,4
LACCORNIS,5,U,PR,,
LIODESSUS,5,U,PR,,
LIOPORIUS,5,U,PR,,
MATUS,5,U,PR,,
NEBRIOPORUS,5,U,PR,,
OREODYTES,5,U,PR,,
RHANTUS,5,G,PR,,
STICTOTARSUS,5,U,PR,,
UVARUS,5,U,PR,4,4
NOTERIDAE,5,U,PR,,
HYDROCANTHUS,5,U,PR,,
PRONOTERUS,5,U,PR,,
SUPHIS,5,U,PR,,
SUPHISELLUS,5,U,PR,,
HELOPHORIDAE,5,U,SH,,
HELOPHORUS,5,G,SH,,
HYDROCHIDAE,5,G,SH,,
HYDROCHUS,5,G,SH,,
HYDROPHILIDAE,5,G,PR,,
ANACAENA,5,U,PR,,
BEROSUS,5,,PR,5,5
CHAETARTHRIA,5,U,PR,,
CRENITIS,5,U,PR,,
CYMBIODYTA,5,U,PR,,
DERALLUS,5,U,PR,,
DIBOLOCELUS,5,U,PR,,
ENOCHRUS,5,G,PR,,
HELOCHARES,5,,PR,,
HELOCOMBUS,5,U,PR,,
HYDROBIUS,5,,PR,,
HYDROCHARA,5,U,PR,,
HYDROPHILUS,5,U,PR,,
LACCOBIUS,5,U,PR,,
PARACYMUS,5,G,PR,,
SPERCHOPSIS,5,U,PR,,
TROPISTERNUS,5,G,PR,,
STAPHYLINIDAE,5,U,PR,,
BLEDIUS,5,U,PR,,
CARPELIMUS,5,U,PR,,
PSEPHIDONUS,5,U,PR,,
THINOBIUS,5,U,PR,,
STENUS,5,U,PR,,
HYDRAENIDAE,6,G,CG,,
HYDRAENA,6,U,CG,,
LIMNEBIUS,6,G,CG,,
OCHTHEBIUS,6,U,CG,,
PSEPHENIDAE,4,,SC,,
EUBRIANAX,4,U,SC,,
PSEPHENUS,4,,SC,4,4
DICRANOPSELAPHUS,4,U,SC,,
ECTOPRIA,5,,SC,3,3
DRYOPIDAE,5,,SC,,
DRYOPS,5,U,SC,,
HELICHUS,5,,SC,4,4
SCIRTIDAE,8,G,SC,,
CYPHON,8,G,SC,,
ELODES,8,U,SC,,
FLAVOHELODES,8,U,SC,,
SCIRTES,8,U,SC,,
ELMIDAE,5,,CG,,
ANCYRONYX,2,,CG,4,4
DUBIRAPHIA,6,,SC,4,4
GONIELMIS,5,G,SC,,
MACRONYCHUS,2,,SC,4,4
MICROCYLLOEPUS,2,,SC,4,4
OPTIOSERVUS,4,,SC,4,4
ORDOBREVIA,5,G,SC,,
OULIMNIUS,5,G,SC,2,3
PROMORESIA,2,,SC,2,3
STENELMIS,5,,SC,5,5
PTILODACTYLIDAE,5,G,SH,3,3
ANCHYTARSUS,5,G,SH,2,3
LUTROCHIDAE,6,U,,,
LUTROCHUS,6,U,,,
CHRYSOMELIDAE,5,G,SH,,
DISONYCHA,5,U,SH,,
DONACIA,5,G,SH,,
HYDROTHASSA,5,U,SH,,
NEOHAEMONIA,5,U,SH,,
PRASOCURIS,5,U,SH,,
PYRRHALTA,5,U,SH,,
CURCULIONIDAE,6,G,SH,,
AULEUTES,6,U,SH,,
BAGOUS,6,U,SH,,
BRACHYBAMUS,6,U,SH,,
EUHRYCHIOPSIS,6,U,SH,,
LISSORHOPTRUS,6,U,SH,,
LISTRONOTUS,6,U,SH,,
LIXELLUS,6,U,SH,,
LIXUS,6,U,SH,,
NOTIODES,6,U,SH,,
ONYCHYLIS,6,U,SH,,
PERENTHIS,6,U,SH,,
PELENOMUS,6,U,SH,,
PHYTOBIUS,6,U,SH,,
STENOPELMUS,6,U,SH,,
STEREMNIUS,6,U,SH,,
TANYSPHYRUS,6,U,SH,,
HISTERIDAE,5,G,SH,,
HYMENOPTERA,,,,,
POMPILIDAE,5,U,,,
ANOPLIUS,5,U,,,
SCELIONIDAE,5,U,,,
PSEUDANTERIS,5,U,,,
TELENOMUS,5,U,,,
THORON,5,U,,,
TIPHODYTES,5,U,,,
DIAPRIIDAE,5,U,,,
TRICHOPRIA,5,U,,,
ICHNEUMONIDAE,5,U,,,
APSILOPS,5,U,,,
CREMASTUS,5,U,,,
MEDOPHRON,5,U,,,
MESOLEPTUS,5,U,,,
PHYGADEUON,5,U,,,
BRACONIDAE,5,U,,,
ADEMON,5,U,,,
APHANTA,5,U,,,
ASOBARA,5,U,,,
BRACON,5,U,,,
CHAENUSA,5,U,,,
CHOREBIDELLA,5,U,,,
CHOREBUS,5,U,,,
