"","RBP_TAXA"
"1","ABLABESMYIA_ASPERA"
"2","ABLABESMYIA_CINCTIPES"
"3","ABLABESMYIA_HAUBERI"
"4","ABLABESMYIA_IDEI"
"5","ABLABESMYIA_PELEENSIS"
"6","ACAMPTOCLADIUS"
"7","ACANTHAMETROPODIDAE"
"8","ACENTRELLA_AMPLUS"
"9","ACENTRELLA_INSIGNIFICANS"
"10","ACENTRIA"
"11","ACERPENNA_PYGMAEUS"
"12","ACRONEURIA_EVOLUTA"
"13","ACRONEURIA_INTERNATA"
"14","ACRONEURIA_MELA"
"15","ACRONEURIA_PERPLEXA"
"16","AEDES"
"17","AGABETES_ACUDUCTUS"
"18","AGASICLES"
"19","AGASICLES_HYGROPHILA"
"20","AGATHON"
"21","AGNETINA_ANNULIPES"
"22","ALLOGNOSTA"
"23","ALLUAUDOMYIA"
"24","AMELETUS_CELER"
"25","AMELETUS_CONNECTUS"
"26","AMELETUS_COOKI"
"27","AMELETUS_LINEATUS"
"28","AMELETUS_SIMILIOR"
"29","AMELETUS_SPARSATUS"
"30","AMELETUS_VALIDUS"
"31","AMELETUS_VELOX"
"32","AMETOR"
"33","AMETROPODIDAE"
"34","AMETROPUS"
"35","AMIOCENTRUS"
"36","AMIOCENTRUS_ASPILUS"
"37","AMPHIAGRION"
"38","AMPHIPODA"
"39","AMPHIZOA"
"40","AMPUMIXIS"
"41","AMPUMIXIS_DISPAR"
"42","ANAGAPETUS"
"43","ANAX"
"44","ANAX_JUNIUS"
"45","ANAX_LONGIPES"
"46","ANCHYCTEIS"
"47","ANCHYCTEIS_VELUTINA"
"48","ANISOCENTROPUS"
"49","ANISOCENTROPUS_PYRALOIDES"
"50","ANISOGAMMARUS"
"51","ANISOPTERA"
"52","ANOPSILANA"
"53","ANTILLOCLADIUS"
"54","ANTOCHA_MONTICOLA"
"55","APEDILUM"
"56","APEDILUM_ELACHISTA"
"57","APHYLLA_WILLIAMSONI"
"58","APSECTROTANYPUS"
"59","APSECTROTANYPUS_JOHNSONI"
"60","ARCTOPSYCHE_CALIFORNICA"
"61","ARCTOPSYCHE_GRANDIS"
"62","ARCTOPSYCHE_IRRORATA"
"63","ARCTOPSYCHINAE"
"64","ARGIA_APICALIS"
"65","ARGIA_FUMIPENNIS"
"66","ARGIA_SEDULA"
"67","ARGIA_TIBIALIS"
"68","ARGIA_VIOLACEA"
"69","ARGIS"
"70","ARIGOMPHUS"
"71","ARIGOMPHUS_PALLIDUS"
"72","ASELLUS"
