TSN_R,TSN_DB
-18,
-17,
-16,
-15,BAY0465
-14,BAY0450
-13,BAY0447
-12,BAY0442
-11,BAY0441
-10,BAY0437
-9,BAY0434
-8,BAY0429
-7,BAY0426
-6,BAY0425
-5,BAY0424
-4,BAY0421
-3,BAY0413
-2,
-1,
47691,0047691
47692,0047692
50844,0050844
50845,0050845
53963,0053963
53963,0053965
53964,0053964
54468,0054468
54502,0054502
54503,0054503
54504,0054504
54528,0054528
54533,0054533
54535,0054535
54552,0054552
54553,0054553
54554,0054554
56920,0056920
57411,0057411
57556,0057556
57577,0057577
57578,0057578
59490,0059490
59490,0563956
62986,0062986
64183,0064183
64227,0064227
64228,0064228
64357,0064357
65888,0065888
65902,0065902
66971,0066971
67718,
68076,0068076
68169,0068169
68422,0068422
68423,0068423
68424,0068424
68439,0068439
68440,0068440
68441,0068441
68444,0068444
68447,0068447
68450,0068450
68452,0068452
68473,0068473
68482,0068482
68498,0068498
68499,0068499
68500,0068500
68504,0068504
68505,0068505
68507,0068507
68510,0068510
68531,0068531
68541,0068541
68610,0068610
68619,0068619
68621,0068621
68622,0068622
68623,0068623
68638,0068638
68639,0068639
68644,0068644
68649,0068649
68652,0068652
68659,0068659
68660,0068660
68662,0068662
68679,0068679
68680,0068680
68682,0068682
68683,0068683
68684,0068684
68686,0068686
68778,0068778
68779,0068779
68780,0068780
68781,0068781
68782,0068782
68789,0068789
68794,0068794
68798,0068798
68808,0068808
68809,0068809
68810,0068810
68839,0068839
68840,0068840
68854,0068585
68854,0068854
68855,0068855
68856,0068856
68862,0068862
68872,0068872
68876,0069024
68879,0068879
68880,0068880
68883,0068885
68887,0069026
68898,0068898
68904,0068904
68907,0068907
68912,0068912
68934,0068934
68935,0068935
68943,0068943
68946,0068946
68947,0068947
68949,0068949
68950,0068950
68952,0068952
68954,0068954
68956,0068956
68957,0068957
68959,0068959
68961,0068961
68976,0068976
68984,0068984
68985,0068985
68994,0068994
68996,0068996
69003,0069003
69009,0069009
69069,0069069
69080,0069080
69165,0069165
69166,0069166
69168,0069168
69169,0069169
69170,0069170
69290,0069290
69290,0568834
69296,0069296
69304,0069304
69316,0069316
69357,0069357
69358,0069358
69363,0069363
69369,0069369
69380,0069380
69388,0069388
69396,0069396
69398,0069398
69407,0069407
69408,0069408
69438,0069438
69439,0069439
69444,0069444
69445,0069446
69449,0069449
69450,0069450
69458,0069458
69459,0069459
70304,0070304
70305,0070305
70311,0070311
70312,0070312
70345,0070345
70346,0070346
70493,0070493
70505,0070505
70548,0070548
70605,0070605
70664,0070664
70665,0070665
70745,0070745
70747,0070747
70793,0070793
71541,0071541
71542,0071542
71544,0071544
71549,0071549
71601,0071601
71635,0071635
71637,0071637
71637,0071639
71643,0071643
71654,0071654
71851,0071852
71879,0071879
76437,0076437
76483,0076483
76484,0076484
76497,0076497
76502,0076502
76504,0076504
76525,0076525
76526,0076526
76528,0076528
76529,0076529
76534,0076534
76568,0076568
76569,0076569
76570,0076570
76572,0076572
76576,0076576
76577,0076577
76591,0076591
76592,0076592
76593,0076593
76594,0076594
76595,0076595
76599,0076599
76600,0076600
76621,0076621
76625,0076625
76626,0076643
76626,0076626
76629,0076629
76654,0076654
76671,0076671
76676,0076676
76677,0076677
76678,0076678
76695,0076695
76698,0076698
76699,0076699
76701,0076701
76735,0076735
76736,0076736
76738,0076738
78780,0078780
79118,0079118
79119,0079119
79913,0079913
79951,0079951
79952,0079952
80371,0080371
80384,0566875
80384,0080384
81330,0081330
81338,0081338
81381,0081381
81385,0081385
81387,0081387
81388,0081388
81388,0081389
81391,0081391
81393,0081393
81396,0081396
81397,0081397
81398,0081398
81400,0081400
81402,0081402
81405,0081405
81406,0081406
81413,0081413
81427,0081427
81428,0081428
81430,0081430
81432,0081432
81688,0081688
82708,0082708
82769,BAY0431
82769,0082769
82770,0082770
82862,0082862
82864,0082864
82973,
82974,0082974
83006,0083006
83029,0083029
83031,0083031
83033,0083033
83034,0083034
83050,0083050
83051,0083051
83068,0083068
83072,0083072
83073,0083073
83103,0083103
83122,0083122
83123,0083123
83145,0083145
83177,0083177
83177,BAY0446
83205,0083205
83212,0083212
83212,0083179
83224,0083224
83225,0083225
83239,0083239
83249,0083249
83250,0083250
83254,0083254
83281,0083281
83282,0083282
83297,0083297
83326,0083326
83331,0083331
83430,0083430
83476,0083476
83479,0083479
83489,0083489
83499,0083499
83832,0083832
83873,0083873
84195,0084195
84409,0084409
85257,0085257
85258,0085258
88530,0088530
89403,0089403
90041,0090041
92029,0092029
92120,0092120
92144,
92148,0092148
92657,0092657
92658,0092658
92666,0092666
92668,0092668
92679,0092679
92686,0092686
92692,0092692
93294,0093294
93641,0093641
93745,0093745
93773,0093773
93780,0093780
93787,0093787
93789,0093789
93861,0093861
93861,0093862
93947,0093947
93949,0093949
94022,0094022
94025,0094025
94026,0094026
95032,0095032
95080,0095080
95081,0095081
95094,0095094
95599,0095599
96213,0096213
96383,0096383
96385,0096385
96396,0096396
97324,
97336,0097336
97337,0097337
97343,0097343
97400,0097400
97421,0097421
97423,0097423
97424,0097424
97425,0097425
97437,0097437
97466,0097466
97479,0097479
97490,0097490
97493,0097493
97616,0097616
97633,0097633
98689,0098689
98696,
98902,0098902
99237,0099237
99239,0099239
99240,0099240
99245,BAY0422
99245,0099245
99246,0099246
99394,0099394
99546,0099546
99643,0099643
99864,0099864
99917,0099917
100114,0100114
100258,0100258
100260,0100260
100402,0100402
100502,0100502
100504,BAY0459
100504,0100504
100504,BAY0461
100507,0100507
,
100516,0100543
100516,0100516
100557,0100557
100572,0100572
100602,0100602
100623,0100623
100626,0100626
100633,0100633
100642,0100642
100649,0100649
100676,0100676
100679,0100679
100692,0100692
100713,0100713
100714,0100714
100735,0100735
100736,0100736
100737,0100737
100742,0100742
100744,0100744
100755,0100755
100756,0100756
100771,0100771
100794,0100794
100796,0100796
100800,0100800
100801,0100801
100808,0100808
100817,0100817
100825,0100825
100835,0100835
100858,0100858
100873,0100873
100899,0100899
100901,0100901
100903,0100903
100951,0100951
100953,0100953
100996,0100996
101029,0101029
101041,0101041
101045,0101045
101057,0101057
101078,0101078
101079,0101079
101095,0101095
101108,0101108
101122,0101122
101126,0101126
