FAMILY,USGS_IONS,USGS_NUTRIENTS,USGS_OXYGEN_TEMPERATURE,USGS_SUPSPENDED_SEDIMENTS,USGS_FINE_SUBSTRATES
Gammaridae,8,10,1,9,3
Hyalellidae,7,7,10,8,7
Erpobdellidae,10,10,5,5,9
Ancylidae,7,6,9,7,5
Physidae,10,9,1,3,10
Planorbidae,9,6,8,9,5
Dytiscidae,2,9,4,,8
Elmidae,7,7,5,6,5
Gyrinidae,1,9,10,10,10
Hydrophilidae,5,10,7,10,9
Psephenidae,6,3,6,3,1
Cambaridae,6,7,5,7,6
Athericidae,6,2,4,5,3
Ceratopogonidae,5,5,10,7,7
Chironominae,4,8,5,8,9
Diamesinae,3,4,2,4,6
Empididae,6,7,7,10,9
Orthocladiinae,8,7,2,5,8
Simuliidae,4,8,2,4,8
Tabanidae,3,3,5,2,7
Tanypodinae,4,8,8,6,8
Tipulidae,5,4,3,5,4
Enchytraeidae,9,10,6,5,10
Baetidae,8,5,3,7,5
Caenidae,9,3,9,4,5
Ephemerellidae,2,2,2,1,2
Heptageniidae,3,3,6,4,4
Isonychiidae,6,2,8,5,2
Leptohyphidae,10,5,8,10,8
Leptophlebiidae,6,3,4,6,3
Corixidae,9,9,10,10,6
Veliidae,8,7,10,6,5
Asellidae,8,10,6,5,9
Pyralidae,10,6,3,7,2
Lumbriculidae,3,5,4,1,4
Corydalidae,3,3,9,4,2
Sialidae,7,8,9,9,4
Hydrobiidae,10,9,4,7,3
Pleuroceridae,4,6,8,3,9
Aeshnidae,1,10,7,2,10
Calopterygidae,2,5,7,10,10
Coenagrionidae,7,6,9,7,7
Gomphidae,4,2,8,3,2
Chloroperlidae,1,1,1,2,1
Leuctridae,1,3,4,1,1
Nemouridae,1,1,1,,3
Perlidae,2,4,3,3,3
Perlodidae,2,2,1,2,1
Pteronarcyidae,2,1,3,4,5
Glossiphoniidae,9,8,10,,6
Brachycentridae,4,3,3,3,4
Glossosomatidae,2,1,2,1,3
Helicopsychidae,7,3,5,9,2
Hydropsychidae,7,8,7,9,7
Hydroptilidae,9,7,6,10,7
Lepidostomatidae,4,1,1,1,1
Leptoceridae,7,6,7,5,4
Limnephilidae,1,5,2,6,7
Philopotamidae,5,5,7,2,2
Polycentropodidae,3,5,10,9,8
Psychomyiidae,5,4,4,2,7
Rhyacophilidae,1,1,1,1,1
Uenoidae,5,1,2,1,1
Naididae,10,9,3,8,10
Tubificidae,10,10,5,8,10
Corbiculidae,5,4,9,2,6
Sphaeriidae,9,9,8,7,5
