GENUS,USGS_IONS,USGS_NUTRIENTS,USGS_OXYGEN_TEMPERATURE,USGS_SUPSPENDED_SEDIMENTS,USGS_FINE_SUBSTRATES
Gammarus,8,10,1,10,6
Hyalella,7,6,10,7,9
Ferrissia,9,4,9,9,5
Physa,10,8,2,5,8
Ancyronyx,1,10,3,9,10
Dubiraphia,10,5,6,9,8
Macronychus,2,10,7,9,10
Microcylloepus,9,7,9,7,5
Optioservus,9,5,2,4,6
Oulimnius,3,6,4,1,2
Stenelmis,8,7,7,7,4
Dineutus,1,9,10,10,9
Psephenus,5,2,6,3,1
Orconectes,9,5,6,4,7
Atherix,5,2,5,6,4
Ablabesmyia,2,8,10,5,9
Brillia,2,4,2,3,7
Cardiocladius,8,5,2,2,5
Chironomus,10,9,2,2,5
Cladotanytarsus,8,6,5,6,10
Corynoneura,1,9,6,7,10
Cricotopus,10,9,4,7,8
Cryptochironomus,8,9,6,6,9
Dicrotendipes,3,10,8,8,10
Eukiefferiella,6,4,1,2,5
Glyptotendipes,9,8,9,10,10
Micropsectra,2,9,1,2,5
Microtendipes,7,8,4,7,6
Nanocladius,9,9,8,10,10
Nilotanypus,7,5,9,6,7
Pagastia,5,3,1,4,4
Parachironomus,2,10,9,9,9
Parakiefferiella,5,10,1,8,10
Parametriocnemus,7,6,3,4,6
Paratanytarsus,3,10,6,7,8
Pentaneura,9,6,9,5,8
Phaenopsectra,4,9,4,3,7
Polypedilum,6,9,7,7,8
Potthastia,4,2,3,,4
Pseudochironomus,8,5,10,3,7
Rheocricotopus,1,10,9,8,9
Rheotanytarsus,3,8,3,9,9
Stempellinella,3,1,3,2,3
Stenochironomus,1,10,10,9,10
Sublettea,4,2,5,1,3
Synorthocladius,4,4,2,,3
Tanytarsus,4,7,7,5,9
Thienemanniella,7,6,5,5,8
Tribelos,1,7,10,6,10
Tvetenia,4,5,1,4,3
Hemerodromia,7,7,7,10,8
Simulium,6,8,3,5,7
Antocha,4,3,4,3,3
Hexatoma,3,1,3,4,2
Tipula,5,8,6,5,8
Acentrella,6,3,3,2,5
Baetis,8,4,3,5,4
Fallceon,10,5,10,8,9
Plauditus,5,4,5,6,4
Caenis,9,3,9,4,6
Drunella,2,1,1,1,2
Serratella,4,3,2,4,2
Epeorus,1,1,1,1,1
Heptagenia,8,6,5,10,10
Leucrocuta,6,5,9,10,4
Rhithrogena,3,1,1,2,1
Stenacron,9,7,8,10,8
Stenonema,4,3,8,5,4
Isonychia,5,2,8,6,2
Tricorythodes,10,6,8,9,9
Paraleptophlebia,1,2,4,1,2
Rhagovelia,8,7,10,7,6
Caecidotea,10,10,5,2,7
Petrophila,10,6,4,8,2
Corydalus,5,1,10,4,3
Nigronia,2,4,6,3,3
Sialis,7,7,9,8,5
Elimia,5,1,7,3,6
Argia,6,2,10,6,6
Leuctra,2,3,5,2,1
Acroneuria,2,2,5,1,1
Perlesta,1,8,2,6,8
Pteronarcys,3,3,3,10,7
Brachycentrus,3,2,4,3,3
Micrasema,6,4,2,,4
Glossosoma,2,1,2,1,3
Helicopsyche,7,3,6,8,3
Ceratopsyche,6,5,4,5,4
Cheumatopsyche,6,8,8,6,6
Hydropsyche,8,8,7,9,8
Hydroptila,10,7,6,7,6
Lepidostoma,4,1,1,1,1
Nectopsyche,10,4,8,8,9
Oecetis,7,6,8,4,2
Chimarra,5,5,8,2,1
Polycentropus,3,2,7,,5
Psychomyia,7,3,5,2,5
Rhyacophila,1,1,1,1,1
Neophylax,6,1,4,1,2
Corbicula,5,4,9,2,7
Pisidium,10,8,7,8,6
Sphaerium,9,7,5,9,7
