FINAL_ID,WAB_TV,WAB TV Source,WAB_FFG,WAB_HABIT
Bryozoa,,,,
Spongillidae,2,Original WAB Value-Organism Table,CF,
Hydroida,5,Original WAB Value-Organism Table,,
Platyhelminthes,,,,
Turbellaria,4,Original WAB Value-Organism Table,PR,SP
Plagiostomidae,,,,
Hydrolimax,4,Turbellaria TV,PR,
Hydrolimax grisea,,,,
Tricladida,4,RBP TV,CG,SP
Dendrocoelidae,8,Original WAB Value-Organism Table,,
Dugesiidae,7,Cura TV,,
Cura,7,PA TV,CG,SP
Cura foremanii,,,,
Planariidae,8,Original WAB Value-Organism Table,OM,SP
Dugesia,7,MD & PA TV,CG,SP
Dugesia tigrina,,,PR,
Phagocata,7,PA TV,CG,
Planaria,9,PA TV,CG,
Nemertea,6,Original WAB Value-Organism Table,PR,
Tetrastemmatidae,6,Nemertea TV,,
Prostoma,6,"NCDENR, 2003",PR,CN
Prostoma graecense,,,PR,
Nematoda,5,Original WAB Value-Organism Table,PA,
Nematomorpha,,,PA,BU
Gordea,,,,
Gordiidae,,,,
Gordius,9,PA TV,PA,BU
Mollusca,,,,
Gastropoda,,,SC,CB
Architaenioglossa,,,,
Ampullariidae,,,,
Pomacea,,,SC,CB
Pomacea paludosa,,,,
Viviparidae,3,Original WAB Value-Organism Table,SC,CB
Cipangopaludina,,,,
Cipangopaludina chinensis,,,,
Cipangopaludina japonica,,,,
Lioplax,,,SC,
Lioplax subcarinata,,,,
Lioplax sulculosa,,,,
Campeloma,7,PA TV,SH,CB
Campeloma crassulum,,,SH,
Campeloma decisum,,,SH,
Viviparus,1,MD & PA TV,SC,CB
Mesogastropoda,,,,
Pomatiopsidae,7.2,Pomatiopsis TV,SC,CB
Pomatiopsis,7.2,NRSA & WSA TV,SC,
Pomatiopsis lapidaria,,,SC,
Basommatophora,,,,
Ancylidae,6,Original WAB Value-Organism Table,SC,CB
Ferrissia,7,MD & PA TV,SC,CB
Ferrissia fragilis,,,SC,
Ferrissia rivularis,,,SC,
Ferrissia walkeri,,,SC,
Laevapex,7,PA TV,SC,CB
Laevapex fuscus,,,SC,
Lymnaeidae,7,Original WAB Value-Organism Table,SC,CB
Fossaria,7,KY & PA TV,SC,CB
Fossaria exigua,,,,
Fossaria obrussa,,,,
Fossaria parva,,,,
Fossaria rustica,,,,
Lymnaea,7,"KY, MD & PA TV",SC,CB
Pseudosuccinea,7,PA TV,SC,CB
Pseudosuccinea columella,,,SC,
Radix,,MD TV,CG,CB
Stagnicola,7,MD & PA TV,SC,CB
Stagnicola elodes,,,,
Physidae,8,Original WAB Value-Organism Table,SC,CB
Physa,8,PA TV,SC,CB
Physella,8,MD & PA TV,SC,CB
Physella acuta,,,,
Physella gyrina,,,SC,
Physella integra,,,SC,
Planorbidae,7,Original WAB Value-Organism Table,SC,CB
Armiger,,,SC,CB
Gyraulus,6,PA TV,SC,CB
Gyraulus circumstriatus,,,SC,
Gyraulus deflectus,,,,
Gyraulus parvus,,,SC,
Helisoma,7,PA TV,SC,CB
Helisoma anceps,,,SC,
Helisoma anceps anceps,,,SC,
Menetus,6,PA TV,SC,CB
Menetus dilatatus,,,SC,
Menetus brogniartianus,,,,
Micromenetus dilatatus,,,,
Planorbella,7,MD TV,SC,CB
Planorbella armigera,,,,
Planorbella trivolvis,,,,
Planorbella truncata,,,,
Planorbula,7,PA TV,SC,CB
Planorbula armigera,,,,
Promenetus,7,MD TV,SC,CB
Promenetus exacuous,,,,
Stylommatophora,,,,
Limacidae,,,,
Deroceras,,,,
Neotaenioglossa,,,,
Bithyniidae,,DE TV,,
Hydrobiidae,3,Original WAB Value-Organism Table,SC,CB
Amnicola,8,MD & PA TV,SC,CB
Amnicola granum,,,,
Amnicola limosus,,,,
Birgella,,,,
Birgella subglobosus,,,,
