PUBLICATION_DATE,TAXA_ID,FINAL_ID,PHYLUM,CLASS,ORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,EPA_FFG,EPA_HABIT,EPA_TV,FFG_WSA,HABIT_WSA,WSA_TV,NON_TARGET,SAMPLE_TYPE
1/14/2016,3405,ABEDUS,ARTHROPODA,INSECTA,HEMIPTERA,BELOSTOMATIDAE,,,ABEDUS,"CF,CG,PR",CB,,,,,,TAXA: Invertebrates
1/14/2016,3406,ABLABESMYIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,PR,SP,5.6,PR,SP,5.6,,TAXA: Invertebrates
1/14/2016,3407,ACENTRELLA,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,ACENTRELLA,CG,SW,4,CG,SW,4,,TAXA: Invertebrates
1/14/2016,3408,ACERPENNA,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,ACERPENNA,CG,SW,3.6,CG,SW,3.6,,TAXA: Invertebrates
1/14/2016,3409,ACILIUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,ACILIUS,PR,SW,,,,,,TAXA: Invertebrates
1/14/2016,3410,ACNEUS,ARTHROPODA,INSECTA,COLEOPTERA,PSEPHENIDAE,,,ACNEUS,,CN,,,,,,TAXA: Invertebrates
1/14/2016,3411,ACRICOTOPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,ACRICOTOPUS,,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,3412,ACRONEURIA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,ACRONEURIA,PR,CN,1.8,PR,CN,1.8,,TAXA: Invertebrates
1/14/2016,3413,ACTINOBDELLA,ANNELIDA,HIRUDINEA,RHYNCHOBDELLIDA,GLOSSIPHONIIDAE,,,ACTINOBDELLA,PR,SP,7.3,PR,SP,7.3,,TAXA: Invertebrates
1/14/2016,3414,ADICROPHLEPS,ARTHROPODA,INSECTA,TRICHOPTERA,BRACHYCENTRIDAE,,,ADICROPHLEPS,SH,"CN,CB",,SH,"CN,CB",,,TAXA: Invertebrates
1/14/2016,3415,AEDES,ARTHROPODA,INSECTA,DIPTERA,CULICIDAE,,,AEDES,"CF,CG",SW,8,"CF,CG",SW,8,,TAXA: Invertebrates
1/14/2016,3416,AEOLOSOMATIDAE,ANNELIDA,POLYCHAETA,SCOLECIDA,AEOLOSOMATIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,3417,AESHNA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,,,AESHNA,"CF,CG,PR",CB,3,"CF,CG,PR",CB,3,,TAXA: Invertebrates
1/14/2016,3418,AESHNIDAE,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,,,,PR,"CB,CN",3.5,PR,"CB,CN",3.5,,TAXA: Invertebrates
1/14/2016,3419,AGABETES,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,AGABETES,PR,SW,5,PR,SW,5,,TAXA: Invertebrates
1/14/2016,3420,AGABUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,AGABUS,PR,SW,6.5,PR,SW,6.5,,TAXA: Invertebrates
1/14/2016,3421,AGAPETUS,ARTHROPODA,INSECTA,TRICHOPTERA,GLOSSOSOMATIDAE,,,AGAPETUS,PR,SW,6.5,PR,SW,6.5,,TAXA: Invertebrates
1/14/2016,3422,AGARODES,ARTHROPODA,INSECTA,TRICHOPTERA,SERICOSTOMATIDAE,,,AGARODES,SH,SP,1.5,SH,SP,1.5,,TAXA: Invertebrates
1/14/2016,3423,AGATHON,ARTHROPODA,INSECTA,DIPTERA,BLEPHARICERIDAE,,,AGATHON,PR,CN,,,,,,TAXA: Invertebrates
1/14/2016,3424,AGNETINA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,AGNETINA,PR,CN,1.2,PR,CN,1.2,,TAXA: Invertebrates
1/14/2016,3425,AGRAYLEA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,AGRAYLEA,"CF,CG",CB,4,"CF,CG",CB,4,,TAXA: Invertebrates
1/14/2016,3426,AGRYPNIA,ARTHROPODA,INSECTA,TRICHOPTERA,PHRYGANEIDAE,,,AGRYPNIA,SH,CB,,SH,CB,,,TAXA: Invertebrates
1/14/2016,3427,ALBERTATHYAS,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYDRYPHANTIDAE,,,ALBERTATHYAS,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,3428,ALBIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,ATURIDAE,,,ALBIA,PR,,,,,,,TAXA: Invertebrates
1/14/2016,3429,ALBOGLOSSIPHONIA,ANNELIDA,HIRUDINEA,RHYNCHOBDELLIDA,GLOSSIPHONIIDAE,,,ALBOGLOSSIPHONIA,PR,SP,8,PR,SP,8,,TAXA: Invertebrates
1/14/2016,3430,ALLENHYPHES,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOHYPHIDAE,,,ALLENHYPHES,,,,,,,,TAXA: Invertebrates
1/14/2016,3431,ALLOCAPNIA,ARTHROPODA,INSECTA,PLECOPTERA,CAPNIIDAE,,,ALLOCAPNIA,SH,"SP,CN",1,SH,"SP,CN",1,,TAXA: Invertebrates
1/14/2016,3432,ALLOCOSMOECUS,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,ALLOCOSMOECUS,SH,SP,2,SH,SP,2,,TAXA: Invertebrates
1/14/2016,3433,ALLOMYIA,ARTHROPODA,INSECTA,TRICHOPTERA,APATANIIDAE,,,ALLOMYIA,PR,CN,,,,,,TAXA: Invertebrates
1/14/2016,3434,ALLONAIS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,ALLONAIS,CG,,,,,,,TAXA: Invertebrates
1/14/2016,3435,ALLOPERLA,ARTHROPODA,INSECTA,PLECOPTERA,CHLOROPERLIDAE,,,ALLOPERLA,PR,CN,1,PR,CN,1,,TAXA: Invertebrates
1/14/2016,3436,ALMYRACUMA,ARTHROPODA,MALACOSTRACA,CUMACEA,NANNASTACIDAE,,,ALMYRACUMA,,,,,,,,TAXA: Invertebrates
1/14/2016,3437,ALOTANYPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,COELOTANYPODINI,ALOTANYPUS,,BU,,,BU,,,TAXA: Invertebrates
1/14/2016,3438,AMBRYSUS,ARTHROPODA,INSECTA,HEMIPTERA,NAUCORIDAE,,,AMBRYSUS,PR,CB,5,,CB,5,,TAXA: Invertebrates
