FINAL_ID,TSN_R,TSN_FINAL,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
ABEDUS_IMMACULATUS,103739,103739,NA,103739,ABEDUS IMMACULATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,BELOSTOMATIDAE,BELOSTOMATINAE,NA,ABEDUS,ABEDUS_IMMACULATUS,NA,NA,NA
ABLABESMYIA,128079,128079,128079,128079,ABLABESMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,NA,NA,NA,NA
ABLABESMYIA_ANNULATA,128081,128081,128081,128081,ABLABESMYIA ANNULATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,ABLABESMYIA_ANNULATA,NA,NA,NA
ABLABESMYIA_JANTA,128093,128093,128093,128093,ABLABESMYIA JANTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,ABLABESMYIA_JANTA,NA,NA,NA
ABLABESMYIA_MALLOCHI,128097,128097,128097,128097,ABLABESMYIA MALLOCHI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,ABLABESMYIA_MALLOCHI,NA,NA,NA
ABLABESMYIA_RHAMPHE,128121,128121,128121,128121,ABLABESMYIA RHAMPHE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,ABLABESMYIA_RHAMPHE,NA,NA,NA
ABLABESMYIA_SIMPSONI,128123,128123,128123,128123,ABLABESMYIA SIMPSONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ABLABESMYIA,ABLABESMYIA_SIMPSONI,NA,NA,NA
ACARI,733321,82754,82754,82754,ACARINA,SBC,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,NA,NA,NA,NA,NA,NA,NA,Acari ,invalid,Changed to Acari TSN 733321
ACARI,733321,690740,690740,690740,ACARIFORMES,SBC,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,NA,NA,NA,NA,NA,NA,NA,Acarina ,NA,Round up to Acari; Acariformes is a super order not an order
ACENTRELLA,100801,100801,100801,100801,ACENTRELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,ACENTRELLA,NA,NA,NA,NA
ACENTRELLA_INSIGNIFICANS,568572,568572,568572,568572,ACENTRELLA INSIGNIFICANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,ACENTRELLA,ACENTRELLA_INSIGNIFICANS,NA,NA,NA
ACENTRELLA_PARVULA,609530,609530,609530,609530,ACENTRELLA PARVULA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,ACENTRELLA,ACENTRELLA_PARVULA,NA,NA,NA
ACENTRELLA_TURBIDA,568574,568574,568574,568574,ACENTRELLA TURBIDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,ACENTRELLA,ACENTRELLA_TURBIDA,NA,NA,NA
ACENTRIA,117741,117741,117741,NA,ACENTRIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,NA,CRAMBIDAE,NYMPHULINAE,ACENTROPINI,ACENTRIA,NA,NA,NA,NA
ACERPENNA,568546,568546,568546,568546,ACERPENNA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,ACERPENNA,NA,NA,NA,NA
ACERPENNA_MACDUNNOUGHI,568671,568671,568671,568671,ACERPENNA MACDUNNOUGHI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,ACERPENNA,ACERPENNA_MACDUNNOUGHI,NA,NA,NA
ACERPENNA_PYGMAE,206620,206620,206620,206620,ACERPENNA PYGMAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,ACERPENNA,ACERPENNA_PYGMAE,NA,NA,NA
ACHRADOCERA,137243,137243,NA,NA,ACHRADOCERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,DIAPHORINAE,NA,ACHRADOCERA,NA,NA,NA,NA
ACILIUS,112074,112074,112074,112074,ACILIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,DYTISCINAE,ACYLIINI,ACILIUS,NA,NA,NA,NA
ACRONEURIA,102917,102917,102917,102917,ACRONEURIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,NA,NA,NA,NA
ACRONEURIA_ABNORMIS,102919,102919,102919,102919,ACRONEURIA ABNORMIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_ABNORMIS,NA,NA,NA
ACRONEURIA_ARENOSA,102920,102920,102920,102920,ACRONEURIA ARENOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_ARENOSA,NA,NA,NA
ACRONEURIA_CAROLINENSIS,102922,102922,102922,102922,ACRONEURIA CAROLINENSIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_CAROLINENSIS,NA,NA,NA
ACRONEURIA_EVOLUTA,102923,102923,102923,102923,ACRONEURIA EVOLUTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_EVOLUTA,NA,NA,NA
ACRONEURIA_INTERNATA,102925,102925,102925,102925,ACRONEURIA INTERNATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_INTERNATA,NA,NA,NA
ACRONEURIA_LYCORIAS,102918,102918,102918,102918,ACRONEURIA LYCORIAS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_LYCORIAS,NA,NA,NA
ADICROPHLEPS,116956,116956,116956,116956,ADICROPHLEPS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,NA,NA,ADICROPHLEPS,NA,NA,NA,NA
ADICROPHLEPS_HITCHCOCKI,116957,116957,116957,116957,ADICROPHLEPS HITCHCOCKI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,NA,NA,ADICROPHLEPS,ADICROPHLEPS_HITCHCOCKI,NA,NA,NA
AEDES,126234,126234,126234,126234,AEDES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CULICIDAE,CULICINAE,CULICINI,AEDES,NA,NA,NA,NA
AEOLOSOMA,68424,68424,68424,68424,AEOLOSOMA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,NA,NA,NA,AEOLOSOMATIDAE,NA,NA,AEOLOSOMA,NA,NA,NA,no order?
AEOLOSOMATIDAE,68423,68423,68423,68423,AEOLOSOMATIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,NA,NA,NA,AEOLOSOMATIDAE,NA,NA,NA,NA,NA,NA,no order?
AESHNA,101603,101603,101603,101603,AESHNA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,NA,NA,AESHNA,NA,NA,NA,NA
AESHNA_UMBROSA,101605,101605,101605,101605,AESHNA UMBROSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,NA,NA,AESHNA,AESHNA_UMBROSA,NA,NA,NA
AESHNIDAE,101596,101596,101596,101596,AESHNIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,NA,NA,NA,NA,NA,NA,NA
AGABETES,112072,112072,112072,112072,AGABETES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,LACCOPHILINAE,AGABETINI,AGABETES,NA,NA,NA,NA
AGABUS,111966,111966,111966,111966,AGABUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,AGABINAE,AGABINI,AGABUS,NA,NA,NA,NA
AGAPETUS,117121,117121,117121,117121,AGAPETUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,GLOSSOSOMATIDAE,AGAPETINAE,NA,AGAPETUS,NA,NA,NA,NA
AGARODES,116983,116983,116983,116983,AGARODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,SERICOSTOMATIDAE,NA,NA,AGARODES,NA,NA,NA,NA
AGASICLES,114613,114613,NA,114613,AGASICLES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,GALERUCINAE,ALTICINI,AGASICLES,NA,NA,NA,NA
AGNETINA,102975,102975,102975,102975,AGNETINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,AGNETINA,NA,NA,NA,NA
AGNETINA_CAPITATA,102979,102979,102979,102979,AGNETINA CAPITATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,AGNETINA,AGNETINA_CAPITATA,NA,NA,NA
AGNETINA_FLAVESCENS,102984,102984,102984,102984,AGNETINA FLAVESCENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,AGNETINA,AGNETINA_FLAVESCENS,NA,NA,NA
