TSN_FINAL,FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
69444,ERPOBDELLA,69444,69444,69444,ERPOBDELLA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIFORMES,ERPOBDELLIDAE,ERPOBDELLINAE,,ERPOBDELLA,,,,
69450,MOOREOBDELLA_MICROSTOMA,69450,69450,69450,MOOREOBDELLA MICROSTOMA,SPE,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIFORMES,ERPOBDELLIDAE,ERPOBDELLINAE,,MOOREOBDELLA,MOOREOBDELLA_MICROSTOMA,Dina microstoma,,
69449,MOOREOBDELLA,69449,69449,69449,MOOREOBDELLA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIFORMES,ERPOBDELLIDAE,ERPOBDELLINAE,,MOOREOBDELLA,,,,
69439,DINA,69439,69439,69439,DINA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIFORMES,ERPOBDELLIDAE,,,DINA,,,,
69446,ERPOBDELLA_PUNCTATA,69445,69446,69446,ERPOBDELLA PUNCTATA PUNCTATA,SPE,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIFORMES,ERPOBDELLIDAE,,,ERPOBDELLA,ERPOBDELLA_PUNCTATA,Dina lateralis ,,Subspecies roll up to species
69444,ERPOBDELLA,69444,NA,NA,,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIFORMES,ERPOBDELLIDAE,,,ERPOBDELLA,,,,
69438,ERPOBDELLIDAE,69438,69438,69438,ERPOBDELLIDAE,FAM,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIFORMES,ERPOBDELLIDAE,,,,,,,
69408,HAEMOPIS,69408,69408,69408,HAEMOPIS,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,HIRUDINIFORMES,HAEMOPIDAE,HAEMOPINAE,,HAEMOPIS,,"Mollibdella, Bdellarogatis, Percymoorensis ",,
568839,HAEMOPIDAE,568839,568839,568839,HAEMOPIDAE,FAM,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,HIRUDINIFORMES,HAEMOPIDAE,,,,,,,
69407,HIRUDINIDAE,69407,69407,69407,HIRUDINIDAE,FAM,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,,HIRUDINIDAE,,,,,,,
568835,ARHYNCHOBDELLIDA,568835,NA,NA,,ORD,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,,,,,,,,,
69374,DESSEROBDELLA_PHALERA,555638,69374,69374,BATRACOBDELLA PHALERA,SPE,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,GLOSSIPHONIINAE,,DESSEROBDELLA,DESSEROBDELLA_PHALERA,Desserobdella phalera,invalid,Changed to Desserobdella phalera TSN 555638
555638,DESSEROBDELLA_PHALERA,555638,555638,555638,DESSEROBDELLA PHALERA,SPE,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,GLOSSIPHONIINAE,,DESSEROBDELLA,DESSEROBDELLA_PHALERA,"Placobdella phalera, Batracobdella phalera",,
555637,DESSEROBDELLA,555637,555637,555637,DESSEROBDELLA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,GLOSSIPHONIINAE,,DESSEROBDELLA,,,,
69380,GLOSSIPHONIA,69380,69380,69380,GLOSSIPHONIA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,GLOSSIPHONIINAE,,GLOSSIPHONIA,,Boreobdella,,
69369,PLACOBDELLA_HOLLENSIS,69369,69369,69369,PLACOBDELLA HOLLENSIS,SPE,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,GLOSSIPHONIINAE,,PLACOBDELLA,PLACOBDELLA_HOLLENSIS,,,
69363,PLACOBDELLA,69363,69363,69363,PLACOBDELLA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,GLOSSIPHONIINAE,,PLACOBDELLA,,,,
