TSN,FINAL_ID,BECK_CLASS,SEL_EPTD,ASPT,INTOLERANT_URBAN
102042,ZYGOPTERA,3,,,
98748,XANTHIDAE,,,,
895713,WETTINIDAE,,,,
70304,VIVIPARIDAE,3,,6,1
80384,VENEROIDA,3,,,
103885,VELIIDAE,3,,,
70345,VALVATIDAE,2,,3,
79913,UNIONIDAE,2,,6,
83072,UNIONICOLIDAE,,,,
BAY0382,UNIDENTIFIED INVERTEBRATE,,,,
568757,UENOIDAE,2,,,1
53964,TURBELLARIA,2,,,
68585,TUBIFICIDAE,3,,1,
82769,TROMBIDIFORMES,3,,,
101404,TRICORYTHIDAE,2,,,
54468,TRICLADIDA,3,,,
115095,TRICHOPTERA,2,,,
125556,TRICHOCERIDAE,,,,
914204,TREPAXONEMATA,,,,
117856,TORTRICIDAE,3,,,
83249,TORRENTICOLIDAE,3,,,
118840,TIPULIDAE,2,,5,1
83179,THYASIDAE,0,,0,
126624,THAUMALEIDAE,,,,
57556,TETRASTEMMATIDAE,3,,,
114419,TENEBRIONIDAE,,,0,
125799,TANYDERIDAE,3,,,
95032,TALITRIDAE,3,,,
102788,TAENIOPTERYGIDAE,2,,10,1
130934,TABANIDAE,3,,,1
139621,SYRPHIDAE,3,,,
130150,STRATIOMYIDAE,3,1,,1
113265,STAPHYLINIDAE,3,,,
47691,SPONGILLIDAE,2,,,
66781,SPIONIDAE,3,,,
92283,SPHAEROMATIDAE,,,,
678385,SPHAERIUSIDAE,3,,,
81389,SPHAERIIDAE,3,,3,
895710,SPERCHONTIDAE,3,,,
68499,SPARGANOPHILIDAE,3,,1,
100258,SMINTHURIDAE,3,,,
115085,SISYRIDAE,2,,,
100951,SIPHLONURIDAE,3,,10,
126640,SIMULIIDAE,3,,5,1
115001,SIALIDAE,2,,4,1
116982,SERICOSTOMATIDAE,2,,10,1
33005,SCROPHULARIACEAE,,,,
113924,SCIRTIDAE,3,,,
144653,SCIOMYZIDAE,3,,,
122702,SCIARIDAE,3,,,
678096,SCATHOPHAGIDAE,3,,,
151815,SARCOPHAGIDAE,,,,
104063,SALDIDAE,3,,,
68076,SABELLIDAE,3,,,
895705,RHYNCHOHYDRACARIDAE,,,,
115096,RHYACOPHILIDAE,1,,7,1
117641,PYRALIDAE,3,,,
125763,PTYCHOPTERIDAE,3,,,
114265,PTILODACTYLIDAE,2,,,
102470,PTERONARCYIDAE,1,,,1
115334,PSYCHOMYIIDAE,2,,,
125351,PSYCHODIDAE,3,,,
114069,PSEPHENIDAE,2,,,1
102159,PROTONEURIDAE,3,,,
82770,PROSTIGMATA,3,,,
57517,PROSORHOCHMIDAE,,,,
128437,PRODIAMESINAE,,,2,
101509,POTAMANTHIDAE,2,,10,1
98689,PORTUNIDAE,3,,,
101569,POLYMITARCYIDAE,2,,,1
154416,POLYDESMIDA,,,,
117043,POLYCENTROPODIDAE,3,1,7,1
99239,PODURIDAE,3,,,
84409,PODOCOPA,3,,,
71541,PLEUROCERIDAE,3,,,
103602,PLEIDAE,,,,
102467,PLECOPTERA,2,,,
53963,PLATYHELMINTHES,2,,5,
76591,PLANORBIDAE,3,,3,
54502,PLANARIIDAE,3,,5,
81388,PISIDIIDAE,3,,,
69296,PISCICOLIDAE,3,,4,
83330,PIONIDAE,3,,,
